id,relevance
61253,2.3978949
61254,2.201426
61256,2.3112154
61257,2.299682
61258,2.3878002
61259,2.3456624
61261,2.7273626
61262,2.7498918
61263,2.6972616
61265,2.6629956
61268,2.2967405
61269,2.2835562
61270,2.7397597
61271,2.322106
61272,2.5409658
61273,2.2916286
61274,2.5791647
61276,2.7679317
61277,2.4336915
61278,2.4336915
61279,2.8212695
61280,2.1998475
61281,2.5962079
61286,2.51052
61291,2.314282
61292,2.2873065
61294,2.2377663
61295,2.8147283
61297,2.6823142
61298,2.0312815
61300,2.7854364
61301,2.8258414
61302,2.8258414
61303,2.5600824
61304,2.6676354
61306,2.839654
61307,2.6748443
61309,2.7683918
61310,2.1211512
61311,2.3413692
61312,2.37508
61314,2.3159893
61316,2.1857595
61319,2.1177301
61320,2.3145497
61321,2.1261106
61322,2.1514373
61324,2.4796014
61325,2.343531
61326,2.275368
61328,2.135832
61329,2.4388757
61330,2.489878
61332,2.5437844
61334,2.3588295
61335,2.681535
61339,2.759831
61341,2.4890966
61343,2.5149386
61344,2.2025607
61345,2.5982137
61348,2.6883445
61350,2.411275
61351,2.6419644
61353,2.3088965
61354,2.1640868
61355,2.1640868
61356,2.7359354
61357,2.4837117
61358,2.3149116
61359,2.4715762
61360,1.7490462
61361,2.718908
61362,2.7017066
61363,2.3643918
61365,2.1336157
61367,2.056594
61371,1.9964069
61372,2.1450992
61373,2.3329282
61375,2.782758
61376,2.3606412
61379,2.4401684
61380,2.7625914
61382,2.422137
61384,2.6749363
61389,2.6500869
61391,2.3195431
61392,2.4200983
61393,2.2860022
61394,1.988038
61395,2.111743
61397,2.3905973
61398,2.361471
61400,2.514767
61401,2.7607532
61402,2.683488
61403,2.3850708
61404,2.575141
61405,2.7518477
61406,2.3961172
61407,2.5583882
61408,2.3886244
61410,2.55933
61411,2.7579978
61412,2.3117754
61413,2.2901015
61415,2.7093155
61416,2.7221444
61419,2.746023
61420,2.6604495
61422,2.7633324
61424,2.5251458
61425,2.614257
61429,2.757263
61430,2.3802044
61432,2.4792535
61433,2.1223063
61434,2.5648472
61437,2.7799587
61438,2.4134545
61441,2.697737
61442,2.6926694
61443,2.3476877
61444,2.4828768
61447,2.796026
61448,2.2299342
61449,2.63009
61450,2.6645496
61451,2.748521
61453,2.2077353
61455,2.6783574
61456,2.43354
61457,2.7417119
61459,2.7251153
61460,2.3495753
61461,2.6957412
61462,2.1798139
61463,2.1511717
61464,2.7228954
61465,2.387556
61467,2.1010973
61469,2.778502
61473,2.1641603
61475,2.5229905
61476,2.7026892
61477,2.795461
61478,2.3086913
61487,2.306084
61488,2.37225
61489,2.5264912
61490,2.5737689
61491,2.2775548
61492,1.9581898
61493,1.8681778
61497,2.3228388
61501,2.3595185
61505,2.7267659
61507,2.3027277
61509,2.510727
61513,2.248491
61515,2.6318908
61517,2.2280793
61519,2.5604
61520,2.4220278
61521,2.4986205
61522,2.4375823
61523,2.2618413
61525,2.7444758
61526,2.5196025
61527,2.7444758
61529,2.6358957
61531,2.6711512
61532,2.6143959
61534,2.511501
61535,2.7879577
61536,2.1969419
61537,2.3323119
61538,2.2701826
61539,2.671551
61543,2.7866144
61545,2.2587037
61546,2.4394188
61547,1.8290606
61548,2.5804555
61550,2.7725987
61551,2.7871888
61552,2.5003793
61553,2.219616
61556,1.9782602
61557,1.9617146
61558,2.7088647
61559,1.7431122
61560,2.3927064
61561,2.3362467
61562,2.4074774
61563,2.6973724
61565,2.4241028
61566,1.8015345
61567,2.7097201
61569,2.7366498
61570,2.2715735
61571,2.310928
61572,2.4385953
61573,2.410856
61575,2.2968256
61577,2.3697307
61578,2.4179966
61579,2.5651028
61580,2.2314162
61583,2.0348845
61585,2.274572
61586,1.9920031
61587,2.7464468
61590,2.6949832
61591,2.0696466
61593,2.328472
61594,2.158508
61595,2.6475916
61596,2.1082828
61597,2.0382793
61600,2.689193
61601,2.7614732
61603,2.2555118
61607,2.4586797
61609,2.2116866
61611,2.3184874
61612,2.2041898
61613,2.7368774
61614,2.3645763
61615,2.7100801
61617,2.4676626
61618,2.089663
61619,2.14453
61620,2.342351
61621,2.4969003
61622,2.037104
61623,2.2968335
61624,2.3816824
61625,1.9599538
61626,2.7196982
61627,2.4380665
61628,2.3070207
61630,2.3184137
61631,2.7966392
61632,2.2750843
61635,2.7083974
61637,2.7963924
61642,2.017775
61643,2.373688
61644,2.6238284
61646,2.3786876
61648,2.8069081
61649,2.5574694
61650,2.3299153
61652,2.0592434
61654,2.0151606
61657,2.3314464
61658,2.2863157
61659,2.7525957
61663,2.1708143
61665,2.426206
61666,2.1745074
61669,2.218775
61670,2.1904013
61671,2.6294205
61674,2.3230455
61675,2.438342
61676,2.0463183
61677,2.231197
61681,2.3172004
61682,2.0588892
61683,2.0187814
61684,2.0187814
61685,2.2204893
61686,1.9861624
61688,2.403668
61689,2.6838703
61690,2.1894488
61694,2.44238
61697,2.768864
61698,2.4927487
61699,2.7377117
61702,2.2001843
61703,2.7745347
61705,2.315988
61706,1.9263812
61707,2.6861346
61708,2.217606
61711,2.531002
61714,2.7345514
61715,2.4131448
61716,2.478789
61717,2.161833
61718,2.7755563
61719,2.4695652
61720,2.590537
61721,2.6977916
61722,2.1331341
61724,2.1093137
61725,2.287869
61727,2.4865088
61731,2.2227645
61732,1.9650497
61733,2.799231
61734,2.665666
61736,2.6056035
61737,2.5400226
61738,2.455267
61739,2.1987224
61743,2.6854427
61744,2.1499286
61745,2.7180245
61748,2.4766884
61749,2.6712244
61750,2.5269008
61752,2.6013713
61754,2.716383
61755,2.6487856
61756,2.5244358
61757,2.1612165
61760,2.257783
61762,2.1554017
61763,2.4700797
61764,2.3827567
61765,2.7256346
61767,1.9778551
61768,2.225464
61769,2.4822295
61770,2.3671398
61771,2.4923866
61775,2.1417518
61776,2.4706597
61778,2.402966
61779,2.2061214
61780,2.463892
61781,2.5037012
61782,2.7812865
61783,2.237964
61784,2.5561137
61785,2.3912027
61786,2.2383618
61787,2.358203
61789,2.7087483
61790,2.7288394
61794,2.338032
61795,2.3553011
61796,2.2811425
61798,2.2418795
61803,2.3465538
61807,2.3914316
61809,2.3972511
61810,2.4307954
61811,1.9801332
61812,2.2920566
61813,2.5710292
61814,2.8218224
61818,2.7104552
61819,2.752783
61820,2.3958778
61821,2.4324489
61822,2.569228
61825,2.5133328
61828,2.6297393
61829,2.6222324
61830,2.3619323
61831,2.6355615
61832,2.527882
61833,2.3566487
61834,2.6300902
61835,2.7663083
61836,2.2416642
61838,2.8233376
61839,2.114068
61840,2.7751136
61842,2.2172654
61843,2.319551
61844,1.8264538
61847,2.4533
61848,2.7735357
61850,2.1401365
61852,2.5933542
61853,2.3424504
61855,2.5693836
61856,2.7063625
61857,2.6964922
61859,1.7574961
61860,2.0830264
61861,2.5462391
61862,2.3274865
61863,2.5927038
61867,2.3907466
61870,2.4768198
61871,2.8167698
61872,2.1177516
61873,2.2275293
61874,2.1672993
61875,2.593587
61876,2.236491
61877,2.0991168
61878,2.057518
61879,2.3560379
61880,2.634993
61882,2.250258
61886,2.6502604
61887,1.8589358
61888,2.3832371
61890,2.5212576
61891,1.7201266
61895,2.4684482
61896,2.0965953
61900,2.2700872
61901,2.297911
61902,2.1159093
61903,2.5997715
61905,1.9649053
61906,2.6239161
61907,2.664112
61909,2.439133
61910,2.7092814
61911,2.1316106
61912,2.7030344
61916,2.7103052
61917,2.7797484
61921,2.6762998
61922,2.3627956
61923,2.3083434
61926,2.696915
61927,2.4914813
61928,2.1954765
61929,2.6388097
61930,2.6967022
61931,2.6268585
61932,2.660599
61934,2.8290865
61935,2.7340906
61936,2.4522958
61938,1.9850079
61940,2.395104
61941,2.8502107
61942,2.8259315
61943,2.292851
61944,2.8421583
61945,2.725091
61946,2.6905673
61947,2.5892303
61948,2.7488184
61949,2.4731882
61950,2.1961832
61951,2.5567665
61952,2.57913
61954,2.456108
61955,2.7164526
61956,2.6008267
61957,2.6008267
61958,2.765881
61959,2.0440311
61960,2.0274055
61961,2.156482
61962,2.235416
61964,2.63496
61965,2.2086203
61967,2.6407115
61968,2.7759728
61969,2.749069
61970,2.6230285
61971,2.6230285
61972,2.3670702
61973,2.3670702
61974,2.332193
61975,2.5124965
61976,2.1406436
61977,2.1992245
61981,2.415207
61983,2.494966
61984,2.4370337
61985,2.543225
61989,2.3748147
61991,2.6881497
61992,2.6176116
61993,2.4979374
61995,2.3277128
61996,2.1853778
61997,2.2243795
61998,2.0168512
62001,2.4813204
62003,2.2959232
62004,2.2512963
62005,2.3715754
62008,2.1790123
62009,2.4263496
62010,2.7871513
62011,2.6731331
62012,2.6898196
62013,2.7010536
62014,2.0650058
62015,2.4948905
62019,2.5797915
62020,2.3680413
62021,2.4593575
62022,2.332896
62023,2.725381
62025,2.2508595
62026,2.1698642
62027,2.1824162
62029,2.2746406
62030,2.221875
62031,2.2769918
62032,2.3424733
62033,2.7584014
62034,2.727384
62035,2.2675755
62037,2.0681508
62040,2.1605363
62041,2.066187
62042,2.09608
62045,2.6572492
62046,2.3027358
62047,2.22611
62048,2.18088
62049,2.190705
62050,2.573655
62051,2.2686014
62053,2.3460913
62054,2.4018586
62055,2.28439
62057,2.4796336
62058,2.8335316
62059,2.386006
62061,2.3916092
62062,2.483428
62064,2.6874368
62066,2.7684903
62067,2.2226164
62068,2.715737
62069,2.6660938
62071,2.6660938
62072,2.3767834
62074,2.2997184
62075,2.7120078
62077,2.3418598
62078,2.1371891
62079,2.2731333
62080,2.5719695
62081,2.7212627
62082,2.1205332
62083,2.443483
62084,2.252228
62085,2.1002903
62086,2.279123
62089,2.2754412
62090,2.162787
62091,2.738401
62092,2.46222
62093,2.645748
62094,2.3061047
62095,2.3189013
62096,2.2647278
62099,2.7135909
62100,2.7135909
62101,2.7234178
62102,2.808609
62103,2.7648704
62104,2.7396197
62105,1.8638489
62108,2.3979237
62111,2.701476
62112,2.0670104
62115,2.4415057
62116,2.5501595
62118,2.2311773
62119,2.2085612
62122,2.771208
62126,2.4130425
62127,2.723123
62128,2.688809
62129,2.269217
62130,2.4216428
62131,2.1905568
62132,2.776604
62135,2.743103
62138,2.4034638
62139,2.6582491
62140,2.7723644
62143,2.7801259
62144,2.3777978
62145,2.1203642
62147,2.313784
62148,2.3436546
62149,2.0830202
62151,2.7718685
62152,2.19493
62153,2.707575
62156,2.7381175
62158,2.3449576
62159,2.354253
62160,2.6314285
62161,2.779358
62163,2.3889377
62165,2.5976362
62166,2.8240535
62169,2.3055727
62170,2.7267237
62171,2.2560418
62172,2.0467563
62174,2.4611433
62175,2.2394094
62176,2.2662134
62177,2.5582156
62179,2.0821693
62181,2.5737948
62182,2.6933756
62186,2.4363112
62187,2.820721
62191,2.6984437
62193,2.624573
62195,2.312013
62196,2.5400784
62197,2.7579813
62198,2.460736
62199,2.2219503
62200,2.231251
62202,2.6931658
62204,2.32382
62205,2.1832442
62206,2.34257
62208,2.8461633
62210,2.6660833
62212,2.7995138
62214,2.3875084
62215,2.3125942
62216,1.9924709
62217,2.0418277
62221,2.1735587
62222,2.364651
62224,2.2178783
62225,2.275617
62226,2.6145205
62227,2.700846
62228,2.1418233
62229,2.5392952
62230,2.4804626
62231,2.4804626
62232,2.8334248
62233,2.1379185
62234,2.147814
62237,2.1644435
62238,2.2242415
62239,2.6040127
62241,2.7681715
62242,2.3560002
62243,2.160468
62246,2.4870207
62249,2.7591453
62250,2.4404902
62251,2.4915164
62252,2.227949
62253,2.2549875
62254,2.7975795
62256,2.4326
62258,2.114885
62259,2.4314454
62261,2.4013865
62264,2.2678454
62266,2.070739
62268,2.426221
62269,2.3183608
62273,2.6176212
62274,2.2158773
62275,2.713418
62277,2.5821512
62278,2.6588907
62279,2.6713264
62280,2.2835245
62281,2.7949631
62282,2.5153828
62283,2.3515356
62284,2.4072835
62285,2.1138232
62286,2.4779186
62289,2.7918925
62291,2.3699048
62292,2.4774928
62293,2.264725
62294,2.3391798
62295,2.3433418
62296,2.7706854
62297,2.2651637
62298,2.2196584
62300,2.2089336
62301,1.9904292
62302,2.5871263
62303,2.7383726
62304,2.2911072
62305,2.6527076
62306,2.4576876
62308,2.5699842
62310,2.5577567
62311,2.82232
62312,2.7464564
62313,2.5590575
62314,2.1633222
62315,2.3230312
62316,2.130948
62317,2.784553
62319,2.4856417
62320,2.500812
62321,2.434856
62322,2.2860627
62323,2.2387288
62325,2.3162613
62326,2.1756003
62327,2.2351196
62328,2.298626
62329,2.1289473
62331,1.90904
62333,2.3406186
62334,2.2500625
62335,2.1696632
62336,2.8042264
62337,2.5436206
62338,2.627176
62339,2.8012938
62340,2.4288113
62341,2.2745426
62344,2.0946403
62345,2.7484896
62348,1.8931789
62351,2.3631766
62353,2.2832487
62354,2.5290096
62355,2.1697488
62357,2.6320345
62359,2.649155
62360,2.6128838
62362,2.7108552
62364,2.3505242
62365,2.504018
62366,2.0748923
62367,2.7975183
62370,2.4282253
62373,2.7326257
62375,2.3190885
62376,2.7454805
62378,2.2162416
62379,2.3441255
62380,2.2356558
62382,2.290871
62383,2.7618976
62385,2.3319736
62386,2.8382494
62387,2.8382494
62388,2.2055812
62390,2.139253
62394,2.578276
62395,1.7554996
62397,2.319291
62398,2.1459641
62401,2.708121
62402,2.6485934
62405,2.266065
62406,2.25233
62407,2.2908933
62409,2.6343548
62411,1.8551046
62412,1.9264144
62413,1.9502604
62414,2.5207627
62415,2.505296
62416,2.1835442
62417,2.15776
62418,2.0979784
62419,2.3720572
62421,2.5524957
62423,2.6960862
62424,2.699641
62425,2.3745568
62427,2.340745
62428,2.3806064
62429,2.7851367
62430,2.7833576
62431,2.5780063
62432,2.8279953
62434,2.3662734
62435,2.7505898
62436,2.7060704
62437,2.7330208
62438,2.6897516
62439,2.3424175
62440,2.4859517
62442,2.1975288
62443,2.2259235
62445,2.2252405
62446,2.5350978
62447,2.6639795
62448,2.2818897
62450,1.7728604
62451,2.0573404
62454,2.451326
62456,2.4168499
62457,1.9727471
62458,2.0515723
62461,2.3271155
62462,2.59967
62463,2.16782
62464,2.5457723
62465,2.783322
62466,2.5838513
62467,2.322465
62468,2.2480068
62469,2.6949816
62470,2.1812367
62471,2.1735291
62473,2.3362935
62474,2.8317912
62478,2.6354582
62479,2.4316983
62480,2.701501
62483,2.384806
62484,2.2558124
62487,2.4224281
62488,2.2355525
62490,2.7211037
62491,2.6692517
62492,2.2367902
62494,2.2662504
62496,2.645528
62498,2.725156
62499,2.3359027
62501,2.6633544
62502,2.183964
62503,2.3916376
62504,2.7835379
62505,2.4664621
62506,2.7209215
62508,2.7100728
62510,2.788937
62511,2.8618596
62512,2.775144
62514,2.3628361
62515,2.1128287
62516,2.522466
62517,2.3026314
62518,2.687978
62519,2.6274447
62520,2.665428
62522,2.0443077
62524,2.4083307
62525,2.2001317
62526,2.5054336
62527,1.9690961
62528,1.9419978
62529,1.8610443
62530,2.2014592
62531,2.5022264
62533,1.9721785
62534,1.8716592
62535,2.3636653
62537,2.5676196
62538,2.1507466
62540,2.426851
62541,2.7898493
62542,2.6652968
62544,2.7047763
62545,2.3411167
62547,2.4950676
62548,2.1238937
62549,2.760862
62550,2.836573
62551,2.8272338
62552,1.9936997
62553,2.475559
62554,2.4824069
62555,2.353604
62556,2.700513
62558,2.6609678
62559,2.5439897
62560,2.4116988
62562,1.9360299
62564,2.0307627
62565,2.7915888
62566,2.7223969
62567,2.7264576
62568,1.8200117
62569,2.2177532
62570,2.7361588
62571,2.5809817
62572,2.1695628
62574,2.4550278
62575,2.605989
62577,2.8058975
62580,2.277641
62581,2.6832788
62582,2.1884
62585,2.5190942
62588,2.219956
62590,2.5106957
62591,2.2351348
62592,2.2029133
62593,2.3813272
62595,2.46471
62596,2.8459845
62597,2.4775255
62598,2.2926826
62599,2.4298153
62600,2.5174816
62601,2.5174816
62604,2.777579
62605,2.79376
62608,2.409906
62612,2.3095605
62613,2.5616903
62614,2.2802486
62616,2.6379216
62617,2.332345
62618,2.7910848
62619,2.748272
62620,2.5860229
62621,2.748272
62622,2.3824468
62623,2.3912354
62624,2.2393365
62629,2.39739
62631,2.4600744
62632,2.1279116
62633,2.1447623
62635,2.3664045
62637,2.424527
62640,2.5127437
62641,2.3332167
62643,2.732785
62644,2.5503104
62645,2.7449653
62646,2.5442212
62647,2.5372083
62648,2.4846716
62649,2.5588343
62652,2.3524866
62654,2.4572365
62656,2.1681633
62660,2.7198362
62663,2.4310453
62664,2.5496516
62666,1.9615386
62667,2.8504188
62668,2.4741354
62669,2.5155911
62670,2.8409665
62671,2.450411
62673,2.6571264
62674,2.378845
62676,2.8147087
62677,2.611525
62678,2.380216
62679,2.6303952
62680,2.1250443
62683,2.1309724
62684,2.2530255
62686,2.465257
62688,2.796681
62693,2.1981106
62695,2.6501598
62697,2.6428616
62698,2.752444
62699,2.724751
62702,2.0684643
62704,2.7781034
62705,2.0936017
62706,2.0443594
62709,2.0486856
62710,2.4750288
62711,2.3526797
62712,2.1685777
62713,2.4963312
62714,2.1035106
62715,1.7249863
62716,2.4340072
62718,2.682276
62719,1.9508002
62720,2.2068279
62721,1.8587818
62724,1.8979311
62726,2.24985
62728,2.5434787
62729,1.8751678
62731,2.2859664
62733,2.257151
62734,2.7698836
62735,2.3447573
62736,2.3759656
62737,2.1990688
62738,2.7727942
62739,2.32869
62740,2.6700993
62742,2.4702342
62743,2.0385575
62744,2.7322228
62746,2.814433
62747,2.8102126
62748,2.7155645
62750,2.055598
62751,1.8601993
62752,1.9514253
62754,2.3526938
62755,2.759314
62756,2.415826
62758,2.749945
62759,2.6826663
62760,2.7993894
62761,2.346835
62765,2.1422114
62766,2.6498253
62767,2.348478
62768,2.5932474
62771,2.7069893
62773,2.3797596
62774,2.24538
62775,2.403788
62776,2.364157
62778,2.787952
62780,2.1264384
62781,2.0137494
62784,2.3267207
62785,2.3909273
62787,2.5378528
62788,2.3624551
62789,1.931141
62790,2.412695
62791,2.309776
62792,2.4355166
62793,2.5561922
62794,2.1190357
62795,2.1646519
62796,2.1976657
62797,2.1124938
62798,2.2962441
62799,2.2433813
62800,2.5950637
62801,2.3578544
62802,2.2154856
62803,2.7505445
62804,2.5745647
62806,2.2902415
62809,2.6458383
62810,2.1443982
62812,2.6079328
62813,2.5484607
62814,2.76526
62816,2.6169431
62817,2.8325474
62818,2.3399951
62819,2.8076973
62820,2.1645963
62822,2.0388732
62823,2.273449
62824,2.7626896
62828,2.0595477
62829,2.0251472
62830,2.0062394
62831,2.7701912
62832,2.2506309
62833,2.7433867
62835,2.147716
62836,2.233538
62837,2.6085215
62838,2.2749083
62840,2.7346916
62843,2.799789
62844,2.2430112
62845,2.2724686
62847,2.498174
62850,2.1950984
62853,2.4253337
62854,2.1014543
62855,2.1466975
62856,1.9517604
62857,1.9772463
62858,2.4184525
62860,2.26423
62861,2.4229786
62862,2.351698
62863,2.7244203
62864,2.2714117
62866,2.7619264
62867,2.5214994
62869,2.4318078
62870,2.783372
62871,2.775031
62872,2.1766186
62873,2.4277816
62874,2.379845
62875,2.3500195
62877,1.9940342
62878,2.358453
62881,2.7792473
62882,2.6917074
62883,2.1649113
62884,2.7314053
62885,2.766358
62886,2.5035913
62887,2.5901172
62890,2.272475
62895,2.4001784
62897,2.0664048
62900,2.295263
62901,2.2320092
62902,2.4600031
62903,2.1535037
62906,2.5746672
62911,2.2817035
62915,2.4587426
62917,2.2380192
62918,2.6246395
62919,2.58359
62920,2.772021
62921,2.2892892
62922,2.3806043
62924,2.6422157
62925,2.08042
62926,2.0661278
62927,2.7341206
62928,2.7341206
62929,2.7341206
62930,2.5211413
62931,2.4283037
62932,2.4437466
62933,2.7455893
62934,2.0551667
62935,1.9990455
62938,2.4963713
62939,2.4003727
62940,2.011982
62942,2.4960845
62944,2.5993204
62945,2.2695506
62947,1.792248
62948,2.526219
62949,2.5757668
62950,2.6663868
62951,2.4090068
62952,2.1112802
62953,2.3178067
62954,2.4791338
62955,2.2753932
62956,2.2538135
62957,2.642815
62958,2.19635
62960,2.687966
62963,2.234391
62964,2.4479911
62967,2.7010438
62968,2.308847
62969,2.7090611
62971,2.7472615
62973,2.1403918
62975,2.5114126
62977,2.1613197
62978,2.3166332
62979,2.0997913
62980,2.411738
62981,2.4706302
62982,2.4706302
62983,2.7177987
62984,2.0141745
62985,2.1859603
62986,2.5727162
62988,2.2847543
62989,2.0994377
62990,2.6316092
62991,2.3394313
62993,2.0423293
62995,2.183154
62997,2.5182164
62999,2.0839546
63000,2.1690829
63002,2.077287
63003,1.9307644
63004,2.798165
63005,2.6226904
63008,2.1982172
63009,2.1254148
63010,2.5993855
63011,2.3932874
63013,2.652776
63014,2.615616
63015,2.3851647
63016,2.7358644
63017,2.3227649
63018,2.3172364
63019,2.166884
63020,2.7503965
63021,2.2197485
63022,1.882937
63023,1.8862864
63024,2.0473711
63025,2.0214677
63026,2.3068488
63029,2.269156
63031,2.584927
63034,2.4322212
63036,2.2457385
63038,2.2719915
63040,2.3470511
63041,2.504328
63043,2.501751
63044,2.7754807
63046,2.3035142
63047,2.2133033
63049,2.8398151
63050,2.3475943
63051,2.3172512
63052,2.7437015
63053,2.628611
63054,2.274595
63055,2.645203
63056,2.7134578
63057,2.7134578
63058,2.2644086
63059,2.7545762
63060,2.6709683
63062,2.2754738
63064,1.712303
63065,2.0791306
63066,2.108195
63067,2.0473294
63068,2.0578363
63069,2.3623981
63070,2.2716215
63072,2.4615664
63074,2.03885
63075,2.5245392
63076,2.205167
63077,2.1117368
63078,2.0754776
63080,2.4836652
63081,2.4836652
63082,2.1577227
63083,2.306179
63084,2.3254097
63085,2.165861
63086,2.3406274
63087,1.7943584
63088,2.070303
63089,2.692824
63090,2.798861
63092,2.4188359
63093,2.2457895
63094,2.038531
63095,2.0324721
63096,1.8433
63103,2.3281286
63104,2.803016
63105,2.571812
63106,2.534851
63107,2.3695693
63108,2.55877
63109,2.590087
63110,2.3549047
63111,2.5154595
63114,2.561835
63116,2.2711012
63117,2.403459
63119,2.8153048
63120,2.3356953
63121,2.755423
