id,relevance
56386,1.0
56387,1.0
56388,1.0
56389,1.0
56390,1.0
56392,1.0
56393,1.0
56394,1.0
56395,1.0
56396,1.0
56400,1.0
56401,1.0
56403,1.0
56405,1.0
56406,1.0
56407,1.0
56408,1.0
56409,1.0
56410,1.0
56412,1.0
56413,1.0
56415,1.0
56417,1.0
56418,1.0
56422,1.0
56423,1.0
56424,1.0
56425,1.0
56427,1.0
56428,1.0
56432,1.0
56434,1.0
56435,1.0
56436,1.0
56437,1.0
56438,1.0
56439,1.0
56440,1.0
56442,1.0
56443,1.0
56444,1.0
56445,1.0
56446,1.0
56447,1.0
56450,1.0
56451,1.0
56452,1.0
56453,1.0
56454,1.0
56455,1.0
56456,1.0
56457,1.0
56459,1.0
56460,1.0
56462,1.0
56463,1.0
56464,1.0
56466,1.0
56467,1.0
56468,1.0
56469,1.0
56470,1.0
56471,1.0
56472,1.0
56476,1.0
56480,1.0
56481,1.0
56482,1.0
56483,1.0
56484,1.0
56485,1.0
56488,1.0
56489,1.0
56490,1.0
56491,1.0
56492,1.0
56493,1.0
56494,1.0
56495,1.0
56497,1.0
56498,1.0
56500,1.0
56501,1.0
56504,1.0
56505,1.0
56506,1.0
56508,1.0
56509,1.0
56510,1.0
56511,1.0
56512,1.0
56514,1.0
56515,1.0
56516,1.0
56518,1.0
56519,1.0
56521,1.0
56524,1.0
56527,1.0
56528,1.0
56529,1.0
56531,1.0
56532,1.0
56533,1.0
56534,1.0
56535,1.0
56536,1.0
56538,1.0
56540,1.0
56541,1.0
56542,1.0
56543,1.0
56545,1.0
56546,1.0
56547,1.0
56548,1.0
56549,1.0
56550,1.0
56553,1.0
56554,1.0
56557,1.0
56558,1.0
56559,1.0
56560,1.0
56561,1.0
56564,1.0
56565,1.0
56566,1.0
56567,1.0
56568,1.0
56569,1.0
56570,1.0
56571,1.0
56572,1.0
56574,1.0
56575,1.0
56577,1.0
56578,1.0
56580,1.0
56582,1.0
56583,1.0
56584,1.0
56585,1.0
56587,1.0
56588,1.0
56590,1.0
56591,1.0
56594,1.0
56597,1.0
56598,1.0
56599,1.0
56600,1.0
56601,1.0
56602,1.0
56603,1.0
56604,1.0
56605,1.0
56606,1.0
56609,1.0
56610,1.0
56611,1.0
56612,1.0
56613,1.0
56614,1.0
56615,1.0
56616,1.0
56618,1.0
56620,1.0
56621,1.0
56622,1.0
56624,1.0
56625,1.0
56626,1.0
56628,1.0
56629,1.0
56630,1.0
56634,1.0
56635,1.0
56636,1.0
56637,1.0
56638,1.0
56639,1.0
56640,1.0
56641,1.0
56642,1.0
56643,1.0
56646,1.0
56647,1.0
56648,1.0
56651,1.0
56652,1.0
56653,1.0
56654,1.0
56655,1.0
56656,1.0
56657,1.0
56658,1.0
56659,1.0
56660,1.0
56662,1.0
56663,1.0
56666,1.0
56667,1.0
56668,1.0
56669,1.0
56671,1.0
56672,1.0
56674,1.0
56675,1.0
56677,1.0
56679,1.0
56680,1.0
56685,1.0
56686,1.0
56687,1.0
56688,1.0
56689,1.0
56691,1.0
56692,1.0
56694,1.0
56699,1.0
56700,1.0
56702,1.0
56703,1.0
56704,1.0
56707,1.0
56708,1.0
56709,1.0
56711,1.0
56714,1.0
56715,1.0
56716,1.0
56718,1.0
56719,1.0
56721,1.0
56724,1.0
56725,1.0
56726,1.0
56728,1.0
56730,1.0
56731,1.0
56732,1.0
56733,1.0
56734,1.0
56735,1.0
56736,1.0
56739,1.0
56740,1.0
56741,1.0
56742,1.0
56744,1.0
56746,1.0
56747,1.0
56748,1.0
56751,1.0
56752,1.0
56753,1.0
56755,1.0
56756,1.0
56757,1.0
56758,1.0
56759,1.0
56760,1.0
56761,1.0
56763,1.0
56765,1.0
56766,1.0
56768,1.0
56769,1.0
56770,1.0
56771,1.0
56772,1.0
56773,1.0
56775,1.0
56777,1.0
56778,1.0
56779,1.0
56781,1.0
56783,1.0
56784,1.0
56785,1.0
56786,1.0
56787,1.0
56789,1.0
56790,1.0
56791,1.0
56792,1.0
56793,1.0
56794,1.0
56795,1.0
56797,1.0
56798,1.0
56799,1.0
56800,1.0
56801,1.0
56802,1.0
56803,1.0
56805,1.0
56806,1.0
56809,1.0
56810,1.0
56812,1.0
56813,1.0
56814,1.0
56815,1.0
56816,1.0
56817,1.0
56819,1.0
56821,1.0
56825,1.0
56827,1.0
56828,1.0
56830,1.0
56832,1.0
56833,1.0
56834,1.0
56835,1.0
56836,1.0
56837,1.0
56840,1.0
56842,1.0
56844,1.0
56845,1.0
56846,1.0
56849,1.0
56851,1.0
56852,1.0
56853,1.0
56854,1.0
56857,1.0
56858,1.0
56859,1.0
56860,1.0
56861,1.0
56862,1.0
56863,1.0
56864,1.0
56865,1.0
56866,1.0
56868,1.0
56870,1.0
56871,1.0
56872,1.0
56873,1.0
56874,1.0
56875,1.0
56876,1.0
56877,1.0
56878,1.0
56879,1.0
56881,1.0
56882,1.0
56884,1.0
56886,1.0
56887,1.0
56888,1.0
56889,1.0
56890,1.0
56891,1.0
56892,1.0
56893,1.0
56894,1.0
56895,1.0
56896,1.0
56897,1.0
56898,1.0
56900,1.0
56902,1.0
56903,1.0
56906,1.0
56907,1.0
56910,1.0
56911,1.0
56918,1.0
56919,1.0
56922,1.0
56924,1.0
56925,1.0
56926,1.0
56927,1.0
56928,1.0
56929,1.0
56930,1.0
56931,1.0
56937,1.0
56940,1.0
56943,1.0
56944,1.0
56945,1.0
56946,1.0
56947,1.0
56948,1.0
56949,1.0
56950,1.0
56951,1.0
56953,1.0
56954,1.0
56955,1.0
56958,1.0
56960,1.0
56961,1.0
56962,1.0
56963,1.0
56964,1.0
56966,1.0
56967,1.0
56969,1.0
56970,1.0
56971,1.0
56973,1.0
56975,1.0
56976,1.0
56977,1.0
56979,1.0
56982,1.0
56984,1.0
56985,1.0
56986,1.0
56987,1.0
56991,1.0
56992,1.0
56994,1.0
56996,1.0
56997,1.0
56998,1.0
57001,1.0
57003,1.0
57004,1.0
57006,1.0
57010,1.0
57011,1.0
57012,1.0
57013,1.0
57015,1.0
57016,1.0
57017,1.0
57020,1.0
57021,1.0
57023,1.0
57024,1.0
57025,1.0
57026,1.0
57027,1.0
57028,1.0
57029,1.0
57030,1.0
57032,1.0
57033,1.0
57035,1.0
57036,1.0
57037,1.0
57041,1.0
57042,1.0
57045,1.0
57046,1.0
57047,1.0
57048,1.0
57049,1.0
57050,1.0
57051,1.0
57052,1.0
57053,1.0
57054,1.0
57055,1.0
57056,1.0
57057,1.0
57059,1.0
57060,1.0
57061,1.0
57062,1.0
57063,1.0
57064,1.0
57066,1.0
57069,1.0
57070,1.0
57072,1.0
57075,1.0
57076,1.0
57077,1.0
57078,1.0
57079,1.0
57081,1.0
57082,1.0
57084,1.0
57085,1.0
57086,1.0
57087,1.0
57088,1.0
57089,1.0
57090,1.0
57091,1.0
57093,1.0
57094,1.0
57096,1.0
57097,1.0
57098,1.0
57099,1.0
57100,1.0
57101,1.0
57102,1.0
57103,1.0
57104,1.0
57105,1.0
57108,1.0
57109,1.0
57113,1.0
57114,1.0
57115,1.0
57116,1.0
57118,1.0
57119,1.0
57120,1.0
57122,1.0
57123,1.0
57124,1.0
57127,1.0
57128,1.0
57129,1.0
57131,1.0
57132,1.0
57135,1.0
57136,1.0
57138,1.0
57139,1.0
57141,1.0
57142,1.0
57143,1.0
57144,1.0
57146,1.0
57147,1.0
57148,1.0
57151,1.0
57152,1.0
57153,1.0
57154,1.0
57155,1.0
57157,1.0
57163,1.0
57164,1.0
57166,1.0
57170,1.0
57174,1.0
57175,1.0
57176,1.0
57177,1.0
57180,1.0
57183,1.0
57185,1.0
57188,1.0
57191,1.0
57192,1.0
57193,1.0
57194,1.0
57195,1.0
57196,1.0
57197,1.0
57198,1.0
57201,1.0
57202,1.0
57204,1.0
57205,1.0
57206,1.0
57207,1.0
57208,1.0
57209,1.0
57210,1.0
57212,1.0
57213,1.0
57215,1.0
57216,1.0
57217,1.0
57219,1.0
57222,1.0
57223,1.0
57224,1.0
57227,1.0
57228,1.0
57229,1.0
57230,1.0
57231,1.0
57232,1.0
57233,1.0
57236,1.0
57238,1.0
57241,1.0
57242,1.0
57244,1.0
57246,1.0
57247,1.0
57248,1.0
57249,1.0
57250,1.0
57252,1.0
57254,1.0
57255,1.0
57256,1.0
57258,1.0
57259,1.0
57260,1.0
57261,1.0
57262,1.0
57263,1.0
57264,1.0
57265,1.0
57267,1.0
57268,1.0
57269,1.0
57270,1.0
57271,1.0
57272,1.0
57274,1.0
57275,1.0
57277,1.0
57279,1.0
57280,1.0
57281,1.0
57282,1.0
57283,1.0
57284,1.0
57285,1.0
57287,1.0
57288,1.0
57289,1.0
57290,1.0
57291,1.0
57292,1.0
57293,1.0
57294,1.0
57295,1.0
57296,1.0
57297,1.0
57298,1.0
57299,1.0
57300,1.0
57302,1.0
57305,1.0
57307,1.0
57308,1.0
57309,1.0
57310,1.0
57311,1.0
57312,1.0
57313,1.0
57314,1.0
57315,1.0
57316,1.0
57317,1.0
57318,1.0
57319,1.0
57321,1.0
57322,1.0
57323,1.0
57324,1.0
57325,1.0
57326,1.0
57327,1.0
57329,1.0
57330,1.0
57331,1.0
57332,1.0
57333,1.0
57334,1.0
57335,1.0
57336,1.0
57337,1.0
57338,1.0
57339,1.0
57340,1.0
57341,1.0
57343,1.0
57344,1.0
57346,1.0
57348,1.0
57349,1.0
57351,1.0
57352,1.0
57353,1.0
57354,1.0
57356,1.0
57357,1.0
57358,1.0
57360,1.0
57363,1.0
57366,1.0
57368,1.0
57369,1.0
57370,1.0
57371,1.0
57372,1.0
57374,1.0
57375,1.0
57376,1.0
57377,1.0
57378,1.0
57379,1.0
57381,1.0
57385,1.0
57386,1.0
57387,1.0
57388,1.0
57391,1.0
57392,1.0
57393,1.0
57395,1.0
57397,1.0
57399,1.0
57400,1.0
57401,1.0
57402,1.0
57404,1.0
57405,1.0
57406,1.0
57407,1.0
57409,1.0
57410,1.0
57411,1.0
57412,1.0
57413,1.0
57414,1.0
57415,1.0
57416,1.0
57417,1.0
57418,1.0
57419,1.0
57420,1.0
57421,1.0
57422,1.0
57423,1.0
57424,1.0
57425,1.0
57426,1.0
57427,1.0
57428,1.0
57429,1.0
57430,1.0
57431,1.0
57432,1.0
57433,1.0
57435,1.0
57437,1.0
57438,1.0
57439,1.0
57440,1.0
57441,1.0
57442,1.0
57445,1.0
57447,1.0
57449,1.0
57451,1.0
57452,1.0
57454,1.0
57455,1.0
57456,1.0
57458,1.0
57459,1.0
57460,1.0
57461,1.0
57462,1.0
57464,1.0
57466,1.0
57468,1.0
57469,1.0
57470,1.0
57471,1.0
57473,1.0
57474,1.0
57475,1.0
57477,1.0
57478,1.0
57479,1.0
57480,1.0
57481,1.0
57483,1.0
57485,1.0
57486,1.0
57487,1.0
57488,1.0
57489,1.0
57490,1.0
57491,1.0
57493,1.0
57494,1.0
57495,1.0
57497,1.0
57498,1.0
57500,1.0
57502,1.0
57503,1.0
57504,1.0
57505,1.0
57506,1.0
57507,1.0
57508,1.0
57509,1.0
57510,1.0
57511,1.0
57512,1.0
57513,1.0
57514,1.0
57516,1.0
57517,1.0
57518,1.0
57519,1.0
57520,1.0
57522,1.0
57523,1.0
57524,1.0
57528,1.0
57529,1.0
57530,1.0
57531,1.0
57532,1.0
57534,1.0
57535,1.0
57536,1.0
57537,1.0
57538,1.0
57540,1.0
57541,1.0
57542,1.0
57543,1.0
57544,1.0
57545,1.0
57546,1.0
57548,1.0
57549,1.0
57550,1.0
57553,1.0
57554,1.0
57556,1.0
57558,1.0
57559,1.0
57563,1.0
57565,1.0
57570,1.0
57572,1.0
57573,1.0
57575,1.0
57578,1.0
57579,1.0
57581,1.0
57583,1.0
57584,1.0
57585,1.0
57586,1.0
57587,1.0
57589,1.0
57590,1.0
57592,1.0
57593,1.0
57596,1.0
57598,1.0
57599,1.0
57600,1.0
57601,1.0
57602,1.0
57605,1.0
57607,1.0
57608,1.0
57610,1.0
57611,1.0
57613,1.0
57614,1.0
57615,1.0
57616,1.0
57617,1.0
57620,1.0
57621,1.0
57622,1.0
57627,1.0
57629,1.0
57630,1.0
57631,1.0
57632,1.0
57635,1.0
57636,1.0
57637,1.0
57639,1.0
57640,1.0
57641,1.0
57642,1.0
57643,1.0
57647,1.0
57648,1.0
57649,1.0
57650,1.0
57651,1.0
57654,1.0
57655,1.0
57656,1.0
57657,1.0
57659,1.0
57660,1.0
57663,1.0
57665,1.0
57666,1.0
57667,1.0
57669,1.0
57670,1.0
57671,1.0
57673,1.0
57674,1.0
57675,1.0
57676,1.0
57677,1.0
57680,1.0
57681,1.0
57682,1.0
57683,1.0
57686,1.0
57687,1.0
57688,1.0
57689,1.0
57690,1.0
57691,1.0
57693,1.0
57695,1.0
57697,1.0
57698,1.0
57700,1.0
57701,1.0
57704,1.0
57705,1.0
57706,1.0
57708,1.0
57709,1.0
57710,1.0
57711,1.0
57712,1.0
57713,1.0
57714,1.0
57715,1.0
57716,1.0
57720,1.0
57722,1.0
57725,1.0
57726,1.0
57729,1.0
57731,1.0
57732,1.0
57733,1.0
57735,1.0
57736,1.0
57737,1.0
57738,1.0
57739,1.0
57740,1.0
57741,1.0
57742,1.0
57743,1.0
57744,1.0
57746,1.0
57748,1.0
57749,1.0
57755,1.0
57759,1.0
57761,1.0
57763,1.0
57764,1.0
57767,1.0
57768,1.0
57769,1.0
57770,1.0
57771,1.0
57772,1.0
57774,1.0
57776,1.0
57777,1.0
57779,1.0
57780,1.0
57781,1.0
57783,1.0
57784,1.0
57785,1.0
57786,1.0
57788,1.0
57791,1.0
57793,1.0
57794,1.0
57797,1.0
57798,1.0
57799,1.0
57801,1.0
57803,1.0
57804,1.0
57805,1.0
57807,1.0
57808,1.0
57809,1.0
57810,1.0
57811,1.0
57812,1.0
57814,1.0
57815,1.0
57816,1.0
57817,1.0
57818,1.0
57820,1.0
57821,1.0
57822,1.0
57823,1.0
57828,1.0
57830,1.0
57831,1.0
57832,1.0
57833,1.0
57834,1.0
57835,1.0
57836,1.0
57839,1.0
57840,1.0
57841,1.0
57842,1.0
57843,1.0
57844,1.0
57846,1.0
57848,1.0
57849,1.0
57850,1.0
57851,1.0
57852,1.0
57853,1.0
57854,1.0
57857,1.0
57862,1.0
57863,1.0
57865,1.0
57868,1.0
57870,1.0
57871,1.0
57873,1.0
57875,1.0
57876,1.0
57877,1.0
57878,1.0
57879,1.0
57883,1.0
57884,1.0
57885,1.0
57886,1.0
57887,1.0
57889,1.0
57892,1.0
57893,1.0
57895,1.0
57896,1.0
57897,1.0
57898,1.0
57900,1.0
57902,1.0
57903,1.0
57904,1.0
57905,1.0
57906,1.0
57907,1.0
57909,1.0
57910,1.0
57911,1.0
57912,1.0
57915,1.0
57916,1.0
57917,1.0
57920,1.0
57921,1.0
57922,1.0
57923,1.0
57924,1.0
57925,1.0
57926,1.0
57927,1.0
57930,1.0
57931,1.0
57932,1.0
57934,1.0
57935,1.0
57936,1.0
57941,1.0
57942,1.0
57943,1.0
57944,1.0
57945,1.0
57946,1.0
57949,1.0
57950,1.0
57952,1.0
57954,1.0
57955,1.0
57957,1.0
57959,1.0
57961,1.0
57962,1.0
57963,1.0
57965,1.0
57966,1.0
57967,1.0
57968,1.0
57971,1.0
57973,1.0
57974,1.0
57975,1.0
57976,1.0
57977,1.0
57982,1.0
57983,1.0
57984,1.0
57985,1.0
57986,1.0
57987,1.0
57989,1.0
57990,1.0
57991,1.0
57992,1.0
57993,1.0
57994,1.0
57995,1.0
57996,1.0
57998,1.0
58002,1.0
58003,1.0
58004,1.0
58005,1.0
58007,1.0
58008,1.0
58011,1.0
58012,1.0
58014,1.0
58016,1.0
58017,1.0
58019,1.0
58020,1.0
58021,1.0
58023,1.0
58024,1.0
58025,1.0
58026,1.0
58027,1.0
58028,1.0
58029,1.0
58030,1.0
58031,1.0
58034,1.0
58035,1.0
58036,1.0
58038,1.0
58040,1.0
58041,1.0
58042,1.0
58043,1.0
58044,1.0
58047,1.0
58048,1.0
58049,1.0
58050,1.0
58051,1.0
58053,1.0
58054,1.0
58055,1.0
58057,1.0
58058,1.0
58060,1.0
58061,1.0
58062,1.0
58064,1.0
58067,1.0
58069,1.0
58070,1.0
58071,1.0
58073,1.0
58074,1.0
58076,1.0
58078,1.0
58079,1.0
58080,1.0
58082,1.0
58083,1.0
58084,1.0
58085,1.0
58087,1.0
58090,1.0
58091,1.0
58092,1.0
58094,1.0
58095,1.0
58096,1.0
58097,1.0
58098,1.0
58100,1.0
58101,1.0
58104,1.0
58105,1.0
58106,1.0
58107,1.0
58108,1.0
58110,1.0
58111,1.0
58112,1.0
58113,1.0
58114,1.0
58115,1.0
58116,1.0
58117,1.0
58118,1.0
58119,1.0
58120,1.0
58121,1.0
58122,1.0
58123,1.0
58124,1.0
58125,1.0
58126,1.0
58128,1.0
58129,1.0
58132,1.0
58133,1.0
58134,1.0
58135,1.0
58136,1.0
58137,1.0
58138,1.0
58139,1.0
58141,1.0
58146,1.0
58147,1.0
58148,1.0
58149,1.0
58150,1.0
58151,1.0
58152,1.0
58154,1.0
58155,1.0
58158,1.0
58159,1.0
58160,1.0
58162,1.0
58163,1.0
58164,1.0
58165,1.0
58168,1.0
58169,1.0
58170,1.0
58173,1.0
58174,1.0
58175,1.0
58176,1.0
58178,1.0
58180,1.0
58181,1.0
58182,1.0
58183,1.0
58187,1.0
58189,1.0
58190,1.0
58192,1.0
58193,1.0
58197,1.0
58201,1.0
58204,1.0
58205,1.0
58206,1.0
58214,1.0
58215,1.0
58216,1.0
58217,1.0
58218,1.0
58219,1.0
58221,1.0
58222,1.0
58223,1.0
58224,1.0
58225,1.0
58226,1.0
58227,1.0
58228,1.0
58229,1.0
58230,1.0
58232,1.0
58233,1.0
58234,1.0
58237,1.0
58239,1.0
58244,1.0
58245,1.0
58246,1.0
58248,1.0
58249,1.0
58250,1.0
58251,1.0
58252,1.0
58253,1.0
58254,1.0
58255,1.0
58256,1.0
58259,1.0
58260,1.0
58261,1.0
58262,1.0
58263,1.0
58264,1.0
58266,1.0
58271,1.0
58272,1.0
58274,1.0
58276,1.0
58279,1.0
58280,1.0
58281,1.0
58282,1.0
58283,1.0
58284,1.0
58285,1.0
58286,1.0
58287,1.0
58288,1.0
58289,1.0
58292,1.0
58293,1.0
58296,1.0
58298,1.0
58299,1.0
58300,1.0
58301,1.0
58302,1.0
58303,1.0
58304,1.0
58305,1.0
58306,1.0
58308,1.0
58309,1.0
58310,1.0
58311,1.0
58315,1.0
58316,1.0
58317,1.0
58321,1.0
58323,1.0
58326,1.0
58327,1.0
58328,1.0
58329,1.0
58330,1.0
58331,1.0
58332,1.0
58334,1.0
58335,1.0
58336,1.0
58337,1.0
58338,1.0
58339,1.0
58341,1.0
58343,1.0
58344,1.0
58345,1.0
58346,1.0
58347,1.0
58350,1.0
58351,1.0
58354,1.0
58356,1.0
58358,1.0
58359,1.0
58360,1.0
58364,1.0
58368,1.0
58369,1.0
58370,1.0
58372,1.0
58375,1.0
58376,1.0
58378,1.0
58379,1.0
58380,1.0
58381,1.0
58383,1.0
58384,1.0
58385,1.0
58387,1.0
58388,1.0
58392,1.0
58394,1.0
58396,1.0
58399,1.0
58401,1.0
58403,1.0
58404,1.0
58405,1.0
58406,1.0
58407,1.0
58408,1.0
58409,1.0
58410,1.0
58411,1.0
58412,1.0
58413,1.0
58414,1.0
58416,1.0
58417,1.0
58419,1.0
58420,1.0
58421,1.0
58423,1.0
58424,1.0
58425,1.0
58426,1.0
58427,1.0
58428,1.0
58429,1.0
58430,1.0
58431,1.0
58432,1.0
58434,1.0
58435,1.0
58437,1.0
58438,1.0
58439,1.0
58440,1.0
58441,1.0
58442,1.0
58444,1.0
58445,1.0
58447,1.0
58448,1.0
58449,1.0
58451,1.0
58453,1.0
58454,1.0
58455,1.0
58456,1.0
58459,1.0
58460,1.0
58461,1.0
58462,1.0
58464,1.0
58466,1.0
58468,1.0
58471,1.0
58472,1.0
58473,1.0
58474,1.0
58476,1.0
58477,1.0
58479,1.0
58480,1.0
58481,1.0
58483,1.0
58484,1.0
58485,1.0
58486,1.0
58487,1.0
58488,1.0
58489,1.0
58490,1.0
58491,1.0
58493,1.0
58494,1.0
58495,1.0
58497,1.0
58498,1.0
58500,1.0
58501,1.0
58503,1.0
58504,1.0
58505,1.0
58506,1.0
58509,1.0
58510,1.0
58512,1.0
58517,1.0
58520,1.0
58522,1.0
58523,1.0
58524,1.0
58525,1.0
58526,1.0
58527,1.0
58528,1.0
58529,1.0
58531,1.0
58532,1.0
58533,1.0
58536,1.0
58537,1.0
58538,1.0
58539,1.0
58540,1.0
58541,1.0
58542,1.0
58543,1.0
58544,1.0
58545,1.0
58546,1.0
58547,1.0
58548,1.0
58550,1.0
58552,1.0
58553,1.0
58555,1.0
58556,1.0
58558,1.0
58559,1.0
58560,1.0
58561,1.0
58562,1.0
58563,1.0
58564,1.0
58566,1.0
58567,1.0
58568,1.0
58569,1.0
58570,1.0
58572,1.0
58573,1.0
58575,1.0
58577,1.0
58578,1.0
58580,1.0
58581,1.0
58582,1.0
58583,1.0
58586,1.0
58587,1.0
58588,1.0
58590,1.0
58592,1.0
58594,1.0
58595,1.0
58596,1.0
58597,1.0
58599,1.0
58600,1.0
58601,1.0
58606,1.0
58612,1.0
58614,1.0
58615,1.0
58616,1.0
58618,1.0
58619,1.0
58620,1.0
58622,1.0
58623,1.0
58625,1.0
58626,1.0
58627,1.0
58630,1.0
58632,1.0
58633,1.0
58634,1.0
58635,1.0
58637,1.0
58638,1.0
58641,1.0
58642,1.0
58644,1.0
58648,1.0
58650,1.0
58651,1.0
58652,1.0
58653,1.0
58655,1.0
58657,1.0
58658,1.0
58659,1.0
58660,1.0
58662,1.0
58664,1.0
58667,1.0
58668,1.0
58669,1.0
58670,1.0
58671,1.0
58672,1.0
58673,1.0
58674,1.0
58676,1.0
58677,1.0
58678,1.0
58679,1.0
58681,1.0
58683,1.0
58684,1.0
58685,1.0
58686,1.0
58688,1.0
58689,1.0
58691,1.0
58692,1.0
58693,1.0
58695,1.0
58697,1.0
58700,1.0
58702,1.0
58703,1.0
58704,1.0
58705,1.0
58706,1.0
58707,1.0
58708,1.0
58710,1.0
58711,1.0
58713,1.0
58714,1.0
58715,1.0
58716,1.0
58718,1.0
58720,1.0
58721,1.0
58723,1.0
58724,1.0
58725,1.0
58729,1.0
58730,1.0
58731,1.0
58733,1.0
58734,1.0
58736,1.0
58737,1.0
58738,1.0
58739,1.0
58740,1.0
58742,1.0
58743,1.0
58744,1.0
58745,1.0
58747,1.0
58748,1.0
58749,1.0
58751,1.0
58752,1.0
58753,1.0
58754,1.0
58755,1.0
58756,1.0
58757,1.0
58759,1.0
58760,1.0
58761,1.0
58763,1.0
58764,1.0
58765,1.0
58766,1.0
58767,1.0
58769,1.0
58771,1.0
58772,1.0
58773,1.0
58776,1.0
58779,1.0
58780,1.0
58781,1.0
58783,1.0
58784,1.0
58787,1.0
58789,1.0
58790,1.0
58791,1.0
58792,1.0
58793,1.0
58794,1.0
58795,1.0
58796,1.0
58797,1.0
58798,1.0
58799,1.0
58800,1.0
58801,1.0
58803,1.0
58804,1.0
58809,1.0
58813,1.0
58814,1.0
58815,1.0
58816,1.0
58817,1.0
58820,1.0
58821,1.0
58825,1.0
58826,1.0
58827,1.0
58828,1.0
58829,1.0
58831,1.0
58833,1.0
58837,1.0
58839,1.0
58840,1.0
58843,1.0
58844,1.0
58845,1.0
58846,1.0
58847,1.0
58849,1.0
58850,1.0
58851,1.0
58853,1.0
58855,1.0
58856,1.0
58857,1.0
58858,1.0
58859,1.0
58863,1.0
58864,1.0
58868,1.0
58869,1.0
58870,1.0
58871,1.0
58872,1.0
58873,1.0
58875,1.0
58876,1.0
58877,1.0
58879,1.0
58881,1.0
58882,1.0
58883,1.0
58884,1.0
58885,1.0
58886,1.0
58887,1.0
58888,1.0
58889,1.0
58890,1.0
58891,1.0
58892,1.0
58893,1.0
58895,1.0
58896,1.0
58898,1.0
58900,1.0
58902,1.0
58903,1.0
58904,1.0
58905,1.0
58906,1.0
58907,1.0
58909,1.0
58910,1.0
58913,1.0
58915,1.0
58916,1.0
58918,1.0
58920,1.0
58921,1.0
58923,1.0
58924,1.0
58925,1.0
58926,1.0
58927,1.0
58934,1.0
58935,1.0
58936,1.0
58937,1.0
58938,1.0
58939,1.0
58940,1.0
58941,1.0
58945,1.0
58946,1.0
58948,1.0
58949,1.0
58951,1.0
58955,1.0
58956,1.0
58957,1.0
58958,1.0
58959,1.0
58962,1.0
58963,1.0
58965,1.0
58967,1.0
58968,1.0
58970,1.0
58971,1.0
58972,1.0
58973,1.0
58974,1.0
58975,1.0
58976,1.0
58978,1.0
58980,1.0
58982,1.0
58983,1.0
58984,1.0
58987,1.0
58988,1.0
58989,1.0
58991,1.0
58992,1.0
58993,1.0
58995,1.0
58996,1.0
58999,1.0
59000,1.0
59002,1.0
59003,1.0
59005,1.0
59006,1.0
59007,1.0
59009,1.0
59010,1.0
59011,1.0
59012,1.0
59013,1.0
59014,1.0
59015,1.0
59017,1.0
59018,1.0
59019,1.0
59020,1.0
59021,1.0
59024,1.0
59025,1.0
59026,1.0
59027,1.0
59028,1.0
59029,1.0
59031,1.0
59033,1.0
59034,1.0
59036,1.0
59037,1.0
59038,1.0
59039,1.0
59040,1.0
59041,1.0
59042,1.0
59043,1.0
59045,1.0
59047,1.0
59048,1.0
59050,1.0
59051,1.0
59052,1.0
59053,1.0
59055,1.0
59056,1.0
59059,1.0
59060,1.0
59062,1.0
59064,1.0
59065,1.0
59071,1.0
59072,1.0
59073,1.0
59074,1.0
59076,1.0
59079,1.0
59080,1.0
59081,1.0
59082,1.0
59083,1.0
59086,1.0
59089,1.0
59092,1.0
59093,1.0
59094,1.0
59095,1.0
59097,1.0
59098,1.0
59099,1.0
59100,1.0
59102,1.0
59107,1.0
59108,1.0
59110,1.0
59111,1.0
59112,1.0
59113,1.0
59114,1.0
59115,1.0
59116,1.0
59117,1.0
59124,1.0
59125,1.0
59127,1.0
59128,1.0
59130,1.0
59131,1.0
59132,1.0
59133,1.0
59134,1.0
59135,1.0
59136,1.0
59137,1.0
59139,1.0
59141,1.0
59142,1.0
59143,1.0
59148,1.0
59149,1.0
59151,1.0
59152,1.0
59153,1.0
59155,1.0
59157,1.0
59158,1.0
59159,1.0
59161,1.0
59162,1.0
59163,1.0
59164,1.0
59166,1.0
59167,1.0
59168,1.0
59169,1.0
59170,1.0
59171,1.0
59173,1.0
59174,1.0
59176,1.0
59178,1.0
59180,1.0
59181,1.0
59182,1.0
59184,1.0
59185,1.0
59186,1.0
59187,1.0
59189,1.0
59190,1.0
59191,1.0
59192,1.0
59194,1.0
59196,1.0
59197,1.0
59198,1.0
59200,1.0
59201,1.0
59202,1.0
59203,1.0
59204,1.0
59205,1.0
59206,1.0
59208,1.0
59209,1.0
59210,1.0
59214,1.0
59217,1.0
59218,1.0
59219,1.0
59220,1.0
59221,1.0
59223,1.0
59224,1.0
59225,1.0
59226,1.0
59227,1.0
59228,1.0
59230,1.0
59231,1.0
59232,1.0
59233,1.0
59235,1.0
59236,1.0
59237,1.0
59238,1.0
59239,1.0
59240,1.0
59241,1.0
59243,1.0
59245,1.0
59246,1.0
59248,1.0
59250,1.0
59252,1.0
59256,1.0
59259,1.0
59260,1.0
59261,1.0
59262,1.0
59264,1.0
59268,1.0
59269,1.0
59273,1.0
59274,1.0
59275,1.0
59276,1.0
59277,1.0
59278,1.0
59280,1.0
59282,1.0
59283,1.0
59284,1.0
59287,1.0
59288,1.0
59289,1.0
59290,1.0
59292,1.0
59293,1.0
59294,1.0
59296,1.0
59297,1.0
59298,1.0
59299,1.0
59302,1.0
59303,1.0
59304,1.0
59306,1.0
59307,1.0
59308,1.0
