id,relevance
63003,1.8841255
63004,2.7537034
63005,2.6202188
63008,2.197921
63009,2.0766947
63010,2.6129665
63011,2.3854647
63013,2.625237
63014,2.5916407
63015,2.3902316
63016,2.7348053
63017,2.2841218
63018,2.3613942
63019,2.1069362
63020,2.763822
63021,2.2406845
63022,1.9844322
63023,1.9655126
63024,1.9837208
63025,2.125196
63026,2.2253795
63029,2.2876468
63031,2.6647265
63034,2.4243932
63036,2.2542312
63038,2.2649403
63040,2.4272828
63041,2.5533853
63043,2.6421702
63044,2.851963
63046,2.232584
63047,2.205934
63049,2.877957
63050,2.3789852
63051,2.3498986
63052,2.7582557
63053,2.6090074
63054,2.2806544
63055,2.718288
63056,2.697624
63057,2.697624
63058,2.254209
63059,2.771639
63060,2.677501
63062,2.2949262
63064,1.6588943
63065,2.0485547
63066,2.0940285
63067,2.0305753
63068,2.1723824
63069,2.3008866
63070,2.265172
63072,2.49715
63074,2.0502715
63075,2.6153758
63076,2.1856737
63077,2.0850399
63078,2.026061
63080,2.5395567
63081,2.5395567
63082,2.1858053
63083,2.2214742
63084,2.3307824
63085,2.171142
63086,2.2797475
63087,1.8464923
63088,2.1059413
63089,2.7097242
63090,2.8174615
63092,2.3883095
63093,2.2000709
63094,1.915889
63095,2.0737224
63096,1.845519
63103,2.3525124
63104,2.8024027
63105,2.5783916
63106,2.586143
63107,2.3847642
63108,2.627886
63109,2.549446
63110,2.321904
63111,2.5684264
63114,2.494461
63116,2.3067565
63117,2.4319162
63119,2.8307981
63120,2.3187227
63121,2.7618303
63122,2.4517589
63123,2.2135887
63125,2.3875828
63126,2.2537744
63127,2.1297064
63129,2.7559938
63130,2.7081082
63133,2.2344363
63134,2.7928553
63135,2.4654164
63138,2.7299397
63140,2.3797126
63143,2.620062
63145,2.5426562
63146,2.3851652
63151,2.3902988
63153,2.4913127
63154,2.3768272
63156,2.1423929
63157,2.1423929
63158,2.428434
63159,2.428434
63162,2.529694
63163,2.3565803
63164,2.4138203
63165,2.6802719
63167,2.1867697
63168,2.3422806
63169,2.2709599
63171,2.481166
63172,2.4888024
63174,2.6427174
63175,2.4568098
63177,2.5501964
63178,2.2707849
63179,2.420205
63180,2.1612334
63181,2.5675366
63184,2.6636136
63185,2.4155557
63187,2.2522428
63188,2.263431
63189,2.0118163
63190,2.7763274
63192,2.1354713
63193,2.4657173
63194,2.0122552
63195,2.0756307
63196,2.5043285
63198,2.2581367
63199,2.219137
63202,2.061817
63203,2.7031837
63204,2.74815
63205,2.7283106
63209,2.8192077
63210,2.645616
63212,2.745368
63213,2.4597878
63214,2.306617
63215,2.5633996
63217,2.332954
63218,2.150745
63219,2.2514944
63220,2.5806923
63228,2.579489
63229,2.7666218
63230,2.1437259
63231,2.765019
63233,2.5808625
63235,2.7512436
63236,2.7345798
63238,2.6223028
63239,2.6734912
63240,2.3881614
63242,2.6737907
63243,2.575782
63244,2.7442029
63245,2.429028
63246,2.3273835
63248,2.728587
63249,2.740369
63250,2.7106607
63251,2.482074
63252,2.3831184
63254,2.72915
63255,2.2448668
63257,2.1287782
63258,1.6433519
63259,2.7123861
63260,2.6434047
63261,1.7929996
63263,2.3299959
63265,2.7917666
63266,2.7982929
63268,1.92484
63269,2.0476322
63270,2.826909
63271,2.5963566
63272,2.738464
63274,2.4862113
63275,2.7031932
63276,2.34095
63278,2.3231983
63279,2.1513557
63280,2.5353732
63281,2.8180532
63282,2.6707435
63283,2.3881598
63284,2.4539366
63285,2.7469945
63286,2.7830331
63290,2.3943765
63294,2.8209295
63296,2.8590899
63297,2.648523
63299,2.2004998
63300,2.6264868
63301,2.3309166
63303,2.7023342
63304,2.4256015
63305,2.5013373
63307,2.322867
63308,2.1991124
63309,2.6686707
63310,2.2920299
63311,2.4430661
63312,2.1540637
63313,2.1728394
63314,1.5715476
63315,2.3418152
63317,2.3281615
63318,2.8134441
63319,2.7477608
63320,2.6474857
63321,2.8331692
63322,2.2772868
63323,2.140641
63324,2.147019
63325,2.417881
63327,1.8656154
63328,2.2077093
63329,2.1614122
63332,2.2406082
63333,1.954046
63334,2.0990486
63336,2.3591993
63337,2.2085364
63339,2.176422
63342,2.6661258
63343,2.5381818
63344,2.8005712
63345,2.6815991
63346,2.3367786
63347,2.548664
63348,2.3574386
63351,1.9457263
63352,2.7316775
63353,2.124771
63357,2.7232275
63358,2.4553318
63359,2.4639888
63360,2.462163
63361,2.2499309
63363,2.2938914
63364,2.7202544
63365,2.319491
63366,2.4949722
63367,2.4658034
63368,2.496924
63370,2.7735689
63371,2.327345
63375,2.480329
63376,2.360922
63377,2.4451709
63378,2.090616
63379,2.4857936
63380,2.8333569
63381,2.6263041
63384,1.9857365
63385,2.2844114
63389,2.3210053
63390,2.5620015
63391,2.3752427
63393,2.3046823
63394,2.375206
63396,2.2818022
63397,2.3257155
63400,2.526056
63401,2.4984393
63403,1.7003648
63404,1.9791763
63405,2.2400806
63408,1.7492894
63409,2.7553098
63410,2.747058
63413,2.4964051
63414,2.7267964
63415,2.1232271
63417,2.4788857
63419,2.6753821
63420,2.7955842
63421,2.5463452
63422,2.302683
63423,2.446558
63424,2.753164
63425,2.774429
63426,2.7470603
63427,2.2219858
63428,2.563906
63429,1.9841033
63430,2.5790627
63432,2.4523144
63433,1.916159
63434,2.7126052
63435,2.1353462
63436,2.0578225
63437,2.239099
63438,2.1820323
63439,2.063221
63442,2.651175
63443,2.7580953
63444,1.9845518
63445,2.624747
63446,2.3219285
63447,2.164167
63448,2.4936757
63449,2.5572145
63450,2.4684758
63451,2.5628657
63452,2.3233125
63454,2.6179025
63457,2.8213942
63458,2.345034
63459,2.6388416
63462,2.5811172
63463,2.3567655
63464,2.3067613
63466,2.7720501
63467,2.5759828
63468,2.5680578
63469,2.392541
63471,2.6616495
63473,2.2139268
63475,2.773316
63476,1.9732727
63480,2.5147326
63483,2.0208654
63484,2.5142314
63485,2.2907147
63487,2.6517386
63488,2.2232661
63489,2.2465181
63490,2.3840528
63491,2.3840528
63492,2.1652987
63493,1.7843895
63495,2.7409427
63496,2.3889084
63498,2.4391081
63499,2.7428777
63500,2.3583384
63502,2.5244849
63503,2.3248835
63504,2.532334
63507,2.732618
63510,2.3984528
63511,2.129741
63512,2.6573548
63513,2.4817019
63514,2.3919797
63520,2.6484332
63522,2.7697344
63523,2.4015698
63524,2.2256188
63525,2.2547486
63526,2.540733
63527,2.3902564
63528,2.3720741
63530,2.4283757
63531,2.3887208
63533,2.2768435
63535,2.6962833
63536,2.0574
63537,2.6029525
63538,2.217003
63540,2.1334813
63541,2.3458967
63542,2.42586
63543,2.481338
63544,2.7302773
63545,2.7780292
63547,2.3664184
63548,2.667265
63549,2.4286733
63551,2.4022582
63552,2.4582748
63553,2.7556891
63554,2.4787333
63556,2.3319247
63558,2.611304
63559,2.2175581
63561,2.2785506
63562,2.677917
63563,2.663457
63564,2.4427247
63566,2.745778
63568,2.4294114
63573,2.2340283
63574,2.3596103
63575,2.589758
63576,2.1566286
63577,2.2607632
63578,2.0489392
63579,2.433877
63580,2.1695423
63581,2.3891425
63583,2.3349867
63585,2.7442148
63587,2.0595245
63588,2.2423735
63590,2.1939714
63591,2.4705014
63593,2.227324
63596,2.8435943
63598,2.1168544
63599,2.4976308
63600,2.716051
63601,2.716051
63602,2.1091566
63603,2.179741
63604,2.3528237
63606,2.5243206
63607,2.1498423
63609,2.1851864
63610,2.5071983
63611,2.432643
63612,2.4950266
63616,2.4809783
63617,2.7051098
63619,2.6572645
63620,2.4576123
63622,2.266046
63623,2.1758556
63625,2.7382236
63629,2.326052
63631,2.6275373
63634,2.6406596
63635,2.5663538
63637,2.6268013
63638,2.048252
63640,2.5140688
63641,2.7780697
63642,2.7091703
63643,2.405096
63646,2.615682
63647,2.3134124
63649,2.2224913
63650,2.6788113
63652,2.5711527
63654,2.7358382
63655,2.74403
63656,1.9239988
63658,2.0480688
63660,2.4712265
63661,2.4712265
63662,2.3585138
63664,2.5262375
63666,2.6135812
63667,2.5570788
63668,2.7226806
63670,2.2795682
63671,2.654992
63673,2.3913822
63674,1.9002808
63675,2.2659373
63679,2.1434946
63680,2.336608
63682,2.7014723
63685,1.9615679
63687,2.4124837
63688,2.772279
63689,2.27004
63691,2.3171492
63694,2.713303
63695,2.7566445
63696,2.5924582
63697,2.5983248
63698,2.2202322
63699,2.660838
63700,1.7964609
63701,1.8660904
63702,2.4820056
63703,2.3182502
63704,2.3805103
63706,2.2279725
63707,2.7297904
63709,2.404756
63710,2.082388
63711,2.3214881
63712,2.2761464
63713,2.6044068
63715,2.6747525
63716,2.547415
63717,2.7256231
63718,2.690928
63720,2.6931615
63721,2.18782
63722,2.3749354
63723,2.2044482
63724,1.6726533
63725,2.8282454
63726,2.8282454
63728,2.3698993
63729,2.5100207
63730,2.7817485
63731,2.807765
63734,2.1611829
63736,2.6106534
63738,2.646957
63739,2.6518998
63740,2.4911456
63741,2.263081
63742,2.6917872
63743,2.6917872
63744,2.7591414
63746,2.7765458
63752,2.3626945
63754,2.2820358
63756,2.3479717
63757,2.5777256
63759,2.6761498
63760,2.8739095
63761,2.6330984
63762,1.9496413
63763,1.9620515
63764,2.113422
63767,1.9694077
63768,2.4830022
63769,2.8309257
63770,2.6362443
63771,2.3209922
63772,2.7075796
63773,2.7668302
63775,2.421461
63777,2.4416857
63778,2.5759165
63779,2.2856412
63780,2.232882
63782,2.6440663
63783,2.7563682
63784,2.5432773
63785,2.7982168
63788,2.7358096
63790,2.4033053
63791,2.465527
63792,2.6506763
63793,2.787283
63794,2.4337473
63795,2.622224
63802,2.5809748
63803,2.4051294
63804,2.5299282
63805,2.374041
63806,2.3393486
63808,2.6087046
63810,2.4049776
63811,1.9953508
63812,2.773968
63813,2.780564
63814,2.8495626
63817,2.1994376
63818,2.7616773
63819,2.4901314
63820,1.9655263
63821,2.3459907
63822,2.809961
63823,2.2803545
63824,2.6887927
63825,2.1751103
63827,2.3541114
63829,2.4219933
63831,2.2017932
63832,2.7259507
63833,2.4287
63835,2.5079374
63836,2.4161725
63837,2.4898257
63838,2.560744
63839,2.7975085
63842,2.231951
63843,2.114925
63844,2.1113124
63845,2.122057
63847,2.6906161
63848,2.7142801
63850,2.39681
63851,2.39681
63852,2.7203553
63853,2.7252908
63855,2.6299706
63860,2.7592037
63861,1.9639771
63864,2.433608
63865,1.9642273
63866,2.5006962
63868,2.2891073
63869,2.2772331
63870,2.394744
63871,2.5320547
63872,2.5320547
63873,2.6675217
63874,2.5106633
63875,2.0210447
63876,2.3799193
63881,2.7025464
63882,2.5018418
63884,2.6769118
63885,2.6266665
63886,2.5193195
63887,2.521559
63888,2.84142
63889,2.55996
63890,2.3727722
63891,1.6837621
63892,2.367805
63894,1.9032508
63897,2.7362297
63898,2.8302376
63899,2.679914
63900,2.6708517
63901,2.5510368
63903,2.6917806
63905,2.3207438
63907,2.1386285
63909,2.7579262
63910,2.749434
63911,2.6393745
63912,2.8194506
63913,2.3018594
63915,2.2440267
63916,2.1063614
63918,2.26691
63920,2.2718506
63922,2.0204735
63923,2.69941
63924,2.6774127
63925,2.2595534
63926,2.1570451
63927,2.4685855
63928,2.0971706
63930,2.3057594
63931,2.3178596
63933,2.5073655
63934,2.4336572
63935,2.7303278
63936,2.2497842
63937,2.859785
63939,2.256125
63941,2.0065432
63942,2.3681617
63943,2.3457406
63944,2.1420255
63945,2.1384232
63946,2.642783
63947,2.7508569
63948,2.1377404
63953,2.447566
63954,2.4775047
63956,2.6991668
63957,2.0139215
63958,1.4595878
63959,2.1009383
63960,1.7548906
63961,2.053505
63962,1.953773
63963,2.3890495
63964,2.431687
63966,2.6653244
63970,2.6392474
63971,2.1948414
63974,2.768084
63975,2.4173784
63977,2.5174968
63978,2.8153973
63979,2.557815
63980,2.7980456
63981,2.704903
63983,2.626842
63986,2.4242964
63988,2.3452342
63989,2.477502
63990,2.748232
63991,2.4531598
63992,2.6306922
63993,2.589617
63996,2.117435
63999,2.669014
64001,2.1708586
64002,2.7844465
64003,2.4341025
64005,2.3100824
64007,2.7960033
64008,2.3169727
64010,2.711611
64011,2.0876617
64015,2.5279658
64016,2.7367394
64017,2.7138977
64018,2.356033
64020,1.9163182
64021,2.2287471
64022,1.8192419
64024,2.7915406
64027,2.110055
64028,2.2709138
64030,2.774703
64032,2.490428
64033,2.566922
64035,2.325364
64037,2.1020126
64038,2.5944123
64040,2.4644642
64041,2.58033
64042,2.5007877
64043,2.7780392
64044,2.149001
64045,2.0417767
64046,2.806979
64047,2.2530208
64049,2.6552017
64050,1.9819088
64051,2.2849522
64052,2.3453171
64053,2.422223
64054,2.4071517
64056,2.7750564
64057,2.5049162
64058,2.6528347
64060,2.7020943
64061,2.1612859
64062,2.0775905
64064,2.3367312
64065,2.211987
64067,2.6984482
64068,2.5355856
64069,2.5355856
64070,2.7171197
64072,2.3952832
64076,2.2275324
64077,2.726049
64078,2.6782403
64079,2.483452
64080,2.0830052
64083,2.3127198
64085,2.769569
64086,2.4478374
64088,2.288323
64090,2.314982
64093,2.72758
64097,2.8264248
64098,2.6702328
64099,2.8140554
64100,2.808854
64101,2.365181
64102,2.674972
64103,2.644696
64104,2.3531795
64106,2.7918408
64107,2.7312362
64110,2.426872
64112,2.415429
64113,2.209465
64114,2.4227424
64116,2.3053274
64118,2.6538265
64119,2.5987813
64121,2.4020958
64122,2.631023
64123,2.25169
64124,2.7268975
64126,2.446313
64127,2.6982193
64128,2.4418526
64129,2.437911
64130,2.494313
64131,2.6181982
64133,2.3076396
64134,2.3268478
64135,2.2430913
64136,2.6013744
64141,2.7866678
64142,2.8108053
64145,2.2160861
64146,2.805491
64148,2.424181
64150,2.3767812
64151,2.250453
64152,2.4331558
64154,1.9437135
64155,2.2602258
64156,2.0756824
64157,2.3573291
64158,2.1725354
64160,2.6565082
64162,2.2593932
64164,2.7475836
64165,2.7518237
64166,2.451871
64167,2.4863849
64169,2.5652757
64171,2.568919
64172,2.5900605
64176,2.5829856
64179,2.5773292
64180,2.4183626
64181,2.2832828
64182,2.6254861
64183,2.2013805
64184,2.3466015
64187,2.8245406
64189,2.8039432
64190,2.3345463
64191,2.5307498
64193,2.14855
64195,2.8273213
64196,2.692608
64198,2.5208275
64199,2.2749748
64200,2.289488
64203,2.8474724
64204,2.2123313
64205,2.60809
64206,2.4638848
64208,2.577026
64209,2.9084356
64210,2.485918
64211,2.2016644
64214,2.4006925
64215,2.6660006
64216,2.4917536
64217,2.6501298
64218,2.2208748
64219,2.4478025
64220,2.1370926
64222,2.4046898
64224,2.345212
64225,2.3571873
64226,2.2998059
64228,2.046801
64229,2.3574734
64230,2.75425
64232,2.1180038
64235,2.3995683
64236,2.7688744
64237,2.049581
64238,2.4230852
64239,2.441177
64241,2.719429
64242,2.6049752
64243,2.6027124
64244,2.3908277
64245,2.3745136
64247,2.351314
64251,2.236854
64252,2.5967202
64254,1.7342225
64255,2.196377
64256,2.5571618
64258,2.8330078
64259,2.1044307
64260,2.4730372
64262,2.3979506
64263,2.7026405
64264,1.8161381
64265,2.6172535
64267,2.427442
64268,1.7844679
64269,2.01748
64270,2.3904386
64272,2.2258897
64273,2.2380176
64274,2.7510674
64275,2.6654544
64276,2.4447865
64277,2.4013283
64278,2.1921086
64279,1.9237782
64281,2.4587083
64284,2.644806
64285,2.6593513
64288,2.197751
64289,2.112884
64290,2.6198773
64291,2.2194452
64292,2.2694778
64293,2.2706256
64294,2.0124354
64295,2.165835
64296,2.165835
64299,2.698639
64300,2.21497
64301,2.0662186
64302,2.7120984
64303,2.2212644
64304,2.7574055
64306,2.8425977
64309,2.647813
64310,2.4343734
64311,2.5905635
64312,2.5905635
64313,2.401567
64316,2.4284115
64317,2.4323716
64318,2.459467
64319,2.5753458
64320,1.5875001
64322,2.6145449
64323,2.721575
64326,2.802539
64327,2.3531132
64333,2.722533
64337,2.7495253
64338,2.5562172
64339,2.351092
64341,2.4972315
64342,2.262644
64343,2.1969738
64344,2.3664517
64346,2.1960354
64348,2.339849
64349,1.9838247
64350,2.444652
64351,2.8224294
64352,2.021284
64353,2.7412617
64354,2.318213
64355,2.6863236
64357,2.0220203
64358,2.431621
64359,2.0472422
64360,2.0499067
64361,2.299593
64362,2.5750215
64363,2.3205144
64364,2.6089442
64365,2.4344976
64367,2.40806
64368,2.1397092
64369,2.410321
64371,2.8089466
64373,2.5877883
64374,2.7660444
64375,2.7700992
64376,2.2556648
64378,2.5225916
64380,2.3895686
64381,2.3070855
64382,2.0193763
64385,2.0429232
64386,2.0413387
64387,2.0897083
64388,2.0751538
64390,2.6034048
64393,2.00953
64394,2.2084534
64396,2.0443058
64397,1.9210998
64400,2.0466561
64401,2.0466561
64402,2.7304533
64404,2.2226505
64405,1.7174526
64406,2.329008
64411,2.7497678
64412,2.4054384
64413,2.3982444
64416,2.5408597
64417,2.3318193
64419,2.3662908
64422,2.4170024
64425,2.482174
64426,2.4886217
64427,2.2050953
64428,2.5818546
64430,2.4244792
64433,2.4930563
64434,2.3641827
64435,2.307508
64436,2.7789035
64437,2.3556561
64438,2.7887516
64439,2.390504
64440,2.4313269
64441,2.483396
64442,2.7746885
64443,2.7427619
64444,2.419115
64446,2.1760428
64448,2.0311372
64449,1.7541902
64451,2.7403595
64454,2.7173572
64455,2.7780936
64456,2.750339
64457,2.33744
64458,2.0181022
64462,2.4228716
64465,1.9824572
64466,2.1910648
64468,1.9527069
64469,2.518571
64470,2.1855352
64471,2.2418728
64474,2.0533733
64475,2.407651
64476,2.2862806
64478,2.0523632
64481,2.1048765
64482,2.7147152
64483,2.4147482
64486,2.533587
64488,2.2937813
64489,2.6162717
64490,1.6966678
64491,2.70641
64492,2.4888167
64495,2.80416
64496,2.4698143
64497,2.5982156
64498,2.2965767
64499,2.6342309
64500,2.3162682
64503,2.7866948
64504,2.7944894
64505,2.7769608
64507,2.4079893
64508,2.2264476
64509,2.2753572
64510,2.5578134
64511,2.386126
64512,2.4026456
64513,2.2635467
64514,2.2597365
64515,2.2634234
64516,2.7661133
64517,2.7869065
64519,2.7325482
64520,2.2558632
64521,2.5931926
64522,2.385394
64523,2.532505
64524,2.3426251
64525,2.6128082
64526,2.3431928
64527,2.2634983
64534,2.115219
64535,2.551614
64537,2.7412782
64539,2.6832607
64540,2.5294516
64541,2.0540967
64542,2.21276
64543,2.4434671
64544,2.2216678
64545,2.0746007
64546,2.0003214
64547,2.094347
64548,2.0759926
64549,2.2619262
64551,2.2729309
64553,2.659768
64554,2.3948011
64555,2.705963
64556,2.801413
64557,2.4440553
64558,2.1652682
64559,2.4297495
64560,2.3301532
64561,2.3827858
64562,2.5018387
64563,2.300529
64564,2.7106586
64565,2.7176232
64569,2.7367172
64572,2.7045126
64573,2.5504766
64574,2.52149
64575,2.52149
64576,2.2946148
64578,2.257657
64579,2.3771806
64581,2.437694
64582,1.973539
64583,2.749841
64584,2.8030393
64585,2.3372502
64586,2.2658157
64587,2.579023
64588,2.690324
64589,2.7976418
64590,2.7997453
64591,2.393682
64592,2.393682
64594,2.7561631
64596,2.1713772
64597,2.2098088
64598,2.548521
64599,2.0350852
64600,2.3426862
64602,2.3454194
64604,2.1441393
64605,2.2982714
64606,2.285737
64607,2.7771084
64608,2.7771084
64609,2.3140392
64611,2.208148
64612,1.9551442
64613,2.5171983
64615,2.4901996
64616,2.60778
64617,2.801848
64618,2.7056108
64619,2.737502
64622,2.7749016
64624,2.541503
64625,2.082233
64627,2.4202054
64629,2.4977136
64630,2.4680958
64631,2.389461
64634,2.5032248
64637,2.657267
64638,2.6253147
64640,1.9748849
64642,2.321278
64644,2.5799928
64645,2.6557498
64647,2.1626558
64649,2.8092213
64654,2.2702541
64655,2.686394
64657,2.5168798
64660,2.0778546
64661,2.6319592
64662,2.2807097
64664,2.011611
64665,1.9628865
64666,2.1314974
64667,2.6105452
64668,2.6004097
64670,2.4853415
64671,2.4853415
64674,2.313098
64677,2.5712922
64678,2.7334552
64679,2.5025434
64681,2.8173025
64683,2.820327
64684,2.846746
64686,2.4637504
64687,2.7243028
64688,2.4423819
64689,2.43623
64691,2.365066
64692,2.5972805
64693,2.2769794
64694,2.3084607
64697,2.391329
64699,2.6806135
64703,2.5063887
64704,2.1803436
64705,2.460569
64707,2.2055116
64708,2.0909772
64709,2.1066408
64710,2.0378036
64711,2.3940923
64712,2.3480499
64713,2.5280242
64714,2.6061633
64716,2.2666068
64717,2.4206915
64720,2.3948507
64722,2.2133718
64723,2.2574928
64725,2.8130672
64726,1.9877969
64728,2.7667243
64731,2.30896
64732,2.3831997
64733,2.1614308
64734,2.2384992
64735,2.079751
64736,2.0172462
64737,1.9052129
64738,2.4087586
64739,2.8169894
64740,2.3781452
64744,2.5239818
64745,2.2466674
64748,2.2707405
64751,2.8237908
64754,2.014202
64756,2.1587994
64757,2.0132174
64758,1.9175318
64759,2.4194922
64760,2.6654909
64762,2.323955
64763,2.2917242
64764,1.7749575
64765,2.5705554
64767,2.5085118
64768,2.8133447
64770,2.4701123
64771,2.1534238
64772,2.2991107
64776,2.7897182
64777,2.582732
64778,2.6008046
64779,2.1521173
64781,2.520652
64782,2.6044555
64783,2.7338636
64785,2.29466
64787,2.584659
64788,2.5183084
64789,2.0728076
64790,2.0728076
64791,2.772229
64792,2.494429
64793,2.3421211
64794,2.6538157
64795,2.6151285
64796,2.7501967
64798,2.6547792
64799,2.5326693
64802,2.5831542
64803,2.2421806
64805,2.6940837
64806,2.3829775
64807,2.4147732
64808,2.630157
64809,2.1879458
64811,2.789331
64812,1.9816588
64814,2.290753
64815,2.6317148
64817,2.4031942
64818,2.4422724
64819,2.1283183
64820,2.6741095
64821,2.8190174
64825,2.1920943
64826,2.6692924
64827,2.2678723
64828,2.3081102
64830,2.3367257
64831,2.5365047
64833,2.5823643
64834,2.0214248
64836,2.0508955
64838,2.5757506
64839,2.1828885
64840,2.2689261
64843,2.1791205
64844,2.22303
64845,2.3281355
64846,2.5853157
64847,2.50119
64848,1.7575955
64849,2.8311496
64852,2.7278826
64853,2.1841521
