id,relevance
80690,2.866
80691,2.8
80692,2.8
80693,2.934
80694,2.934
80695,2.934
80697,2.668
80698,3.0
80699,2.668
80705,1.8
80707,2.132
80709,2.132
80710,2.668
80712,1.8
80714,2.334
80715,2.334
80716,2.334
80721,2.734
80722,1.8
80723,1.8
80724,1.8
80726,2.866
80727,2.332
80729,2.668
80731,2.866
80734,2.266
80735,2.8
80737,2.8
80740,2.4
80742,1.866
80743,1.866
80744,2.534
80746,1.932
80747,2.334
80748,2.334
80749,2.534
80750,2.6
80753,2.398
80754,2.398
80755,2.332
80758,2.602
80759,2.8
80761,2.532
80763,2.666
80764,2.466
80766,1.732
80768,2.6
80769,2.334
80771,2.002
80772,2.8
80773,2.734
80776,2.534
80777,2.2
80779,2.266
80780,1.932
80782,2.334
80784,2.532
80785,2.532
80788,2.8
80789,2.8
80793,2.466
80795,2.002
80801,1.798
80804,2.534
80805,2.8
80806,2.8
80807,2.8
80808,2.8
80809,2.8
80810,2.332
80811,2.468
80812,2.202
80813,2.134
80815,2.132
80816,2.4
80820,2.536
80822,2.466
80823,2.466
80824,2.466
80825,2.466
80826,2.466
80827,2.534
80828,2.466
80829,2.398
80832,2.868
80833,2.468
80836,2.534
80837,2.534
80840,2.0
80841,2.0
80842,2.266
80844,2.266
80845,2.266
80846,2.266
80847,2.468
80848,2.468
80850,2.468
80851,2.468
80852,2.868
80853,2.198
80854,2.198
80855,2.198
80856,2.268
80857,2.734
80858,2.334
80860,2.534
80861,2.534
80862,2.6
80863,1.734
80864,1.866
80865,2.134
80866,2.0
80869,2.534
80870,2.8
80871,2.8
80872,2.468
80873,2.468
80874,2.468
80876,2.4
80877,2.4
80879,2.532
80880,2.532
80881,2.532
80885,2.8
80886,2.8
80887,2.668
80888,2.934
80890,2.666
80891,2.666
80892,2.666
80897,2.668
80899,2.198
80900,2.198
80901,2.198
80902,2.198
80903,2.198
80904,2.198
80907,2.198
80911,2.4
80912,2.534
80913,2.534
80914,2.6
80916,2.934
80918,2.334
80920,2.6
80921,2.668
80923,1.998
80924,1.998
80925,1.998
80927,2.8
80928,2.8
80929,2.666
80931,2.8
80933,2.734
80934,2.6
80935,2.4
80936,2.4
80937,2.6
80938,2.534
80939,2.668
80943,2.266
80946,2.266
80947,2.266
80948,2.468
80949,2.468
80950,2.334
80952,2.468
80954,2.468
80955,2.468
80956,2.668
80957,2.266
80958,2.6
80960,2.468
80962,2.602
80963,2.136
80965,2.268
80966,2.268
80968,2.134
80969,2.268
80970,2.268
80971,2.734
80973,2.4
80974,2.7359999999999998
80975,2.202
80976,2.668
80977,2.402
80978,2.866
80979,2.8
80980,2.8
80982,2.866
80984,2.334
80985,2.334
80986,2.334
80987,2.334
80988,2.534
80991,2.4
80992,2.332
80995,2.466
80997,2.466
80998,2.466
81000,3.0
81001,2.602
81002,2.934
81005,2.666
81006,2.532
81007,2.734
81009,2.532
81010,2.934
81011,2.268
81012,2.602
81014,2.4
81018,2.4
81019,2.4
81020,2.4
81021,2.4
81022,2.802
81024,2.334
81025,2.6
81026,2.6
81028,2.6
81029,2.6
81030,2.6
81031,2.868
81033,2.134
81036,2.336
81038,2.266
81039,2.266
81040,2.266
81043,2.868
81044,2.666
81046,2.198
81047,2.198
81048,2.466
81050,2.732
81051,2.398
81052,2.732
81053,2.398
81054,2.398
81055,2.732
81056,2.468
81057,2.468
81060,2.334
81061,2.334
81063,2.334
81064,2.334
81065,2.468
81067,2.402
81068,2.6
81069,2.534
81071,2.468
81072,2.868
81073,2.198
81074,2.198
81075,2.198
81076,2.198
81078,2.468
81079,2.668
81082,2.6
81083,2.268
81084,2.268
81085,2.534
81086,2.734
81089,2.134
81090,1.8679999999999999
81094,2.6
81095,2.6
81097,2.6
81098,2.468
81099,2.602
81100,2.602
81101,2.602
81102,2.602
81103,2.602
81104,2.602
81108,2.4
81109,2.534
81110,2.734
81111,2.4
81112,2.8
81117,2.866
81119,2.402
81120,1.866
81121,1.866
81122,2.6
81123,2.4
81124,2.534
81125,2.534
81126,2.334
81127,2.268
81128,2.534
81131,2.534
81132,2.534
81133,2.534
81134,2.468
81136,2.4
81137,2.468
81139,2.602
81141,2.602
81142,2.602
81143,2.202
81144,2.136
81145,2.136
81146,2.466
81148,2.4
81149,2.4
81150,2.4
81152,2.4
81154,2.4
81156,2.4
81157,2.4
81158,2.4
81159,2.4
81160,2.4
81161,2.4
81164,2.334
81165,2.534
81166,2.534
81167,2.334
81168,2.6
81169,2.6
81170,2.534
81171,2.4
81172,1.864
81174,2.198
81175,2.198
81176,2.6
81178,2.266
81181,2.668
81183,2.6
81184,2.532
81186,2.532
81188,2.198
81189,2.532
81192,2.2
81196,2.734
81197,2.402
81198,2.334
81199,2.334
81200,2.334
81201,2.334
81202,2.334
81203,2.468
81204,2.468
81206,2.266
81207,2.334
81209,2.534
81210,2.534
81211,2.198
81212,2.602
81215,2.268
81216,2.268
81218,2.332
81219,2.334
81221,2.4
81222,2.2
81224,2.332
81227,2.866
81229,2.466
81230,2.602
81231,2.2
81232,2.068
81233,2.334
81236,1.8679999999999999
81237,1.8679999999999999
81238,2.534
81239,2.202
81240,2.6
81241,2.466
81242,2.534
81243,2.4
81245,2.334
81247,2.266
81248,2.266
81249,2.266
81250,2.332
81253,2.332
81255,2.2
81256,2.134
81257,2.2
81259,2.536
81260,2.336
81261,2.332
81262,2.134
81263,1.734
81264,2.466
81266,2.4
81268,2.466
81270,2.134
81271,2.134
81273,2.4
81274,2.532
81276,2.332
81278,2.332
81279,2.266
81280,2.4
81282,2.602
81283,2.6
81284,2.334
81288,2.268
81289,2.268
81290,2.268
81292,2.468
81293,2.468
81294,2.202
81295,1.934
81297,2.734
81299,2.266
81300,2.6
81301,2.266
81303,2.266
81308,2.602
81310,2.534
81311,2.534
81313,2.334
81314,2.2
81315,2.334
81316,2.2
81317,2.332
81318,2.332
81319,2.466
81320,2.332
81321,2.536
81322,2.666
81323,2.6
81325,2.332
81326,2.6
81327,2.134
81328,1.534
81331,2.734
81333,2.734
81336,2.334
81339,1.734
81340,2.4
81341,2.4
81342,2.536
81343,2.536
81345,2.666
81346,2.4
81347,2.266
81348,2.266
81349,2.266
81351,2.532
81352,2.266
81354,2.668
81355,2.2
81358,2.666
81359,2.466
81360,2.534
81361,2.534
81362,2.534
81364,2.4
81366,2.268
81368,2.268
81369,2.534
81370,2.268
81371,1.734
81372,1.734
81373,1.534
81375,2.732
81376,2.666
81377,2.666
81378,2.732
81379,1.798
81381,2.2
81384,2.668
81385,2.2640000000000002
81386,2.2640000000000002
81387,2.398
81389,1.798
81392,2.2
81395,2.734
81396,2.066
81400,2.734
81401,2.4
81402,2.134
81403,2.2
81404,2.0
81405,2.602
81407,2.6
81408,2.6
81409,2.6
81411,2.6
81412,2.6
81413,2.6
81415,2.6
81416,2.6
81417,2.6
81420,2.6
81421,2.6
81422,2.6
81423,2.402
81424,2.734
81425,2.468
81426,2.466
81427,2.466
81428,2.268
81430,1.866
81431,2.468
81432,2.134
81433,2.602
81434,2.668
81435,2.8
81436,2.866
81438,2.266
81441,2.4
81442,2.266
81443,2.132
81444,2.266
81445,2.266
81446,2.266
81447,2.266
81451,2.334
81452,2.4
81453,2.4
81454,2.4
81455,2.202
81456,2.468
81459,2.2
81462,2.266
81463,2.402
81465,2.402
81468,2.2
81472,2.668
81473,2.4
81475,2.4
81476,2.4
81477,2.468
81479,2.466
81480,2.732
81481,2.334
81483,2.534
81484,2.534
81486,2.402
81487,2.6
81488,2.6
81489,2.6
81490,2.6
81492,2.6
81493,2.6
81494,2.466
81498,2.732
81500,2.2
81501,2.468
81503,2.598
81504,2.598
81505,2.268
81506,2.268
81507,2.6
81509,2.0
81510,2.0
81515,1.534
81516,1.534
81517,1.534
81519,2.132
81520,2.398
81523,2.134
81524,2.134
81526,2.134
81527,2.334
81530,2.668
81531,2.734
81532,2.398
81534,2.2640000000000002
81537,2.2640000000000002
81538,2.2640000000000002
81539,2.2640000000000002
81540,2.2640000000000002
81541,2.202
81542,2.6
81543,2.734
81544,2.734
81546,2.734
81547,2.866
81549,2.6
81550,2.6
81552,2.6
81554,2.336
81555,2.468
81556,2.2
81557,2.2
81559,2.2
81561,2.2
81562,2.2
81566,2.2
81567,2.2
81568,2.0
81571,2.0
81574,2.066
81575,2.2
81576,2.532
81577,2.532
81578,2.532
81580,2.666
81581,2.532
81582,2.6
81583,2.332
81585,1.934
81587,2.468
81588,2.468
81589,2.468
81590,2.468
81591,2.402
81592,2.402
81595,2.334
81596,2.468
81599,2.666
81601,2.468
81602,2.332
81603,2.6
81604,2.734
81605,2.666
81606,1.866
81607,1.866
81610,2.066
81612,1.932
81613,2.666
81614,2.6
81616,2.468
81617,2.534
81619,2.268
81621,2.468
81622,2.468
81623,2.468
81626,2.536
81627,2.666
81628,2.666
81631,2.402
81632,2.402
81633,2.4
81634,2.4
81635,2.2
81636,2.468
81637,2.468
81638,2.468
81639,2.8
81641,2.8
81643,2.8
81644,2.8
81645,2.8
81647,2.8
81649,2.134
81651,2.134
81652,2.134
81653,2.134
81655,2.134
81656,2.134
81657,2.332
81658,2.266
81659,2.266
81660,2.266
81662,2.068
81664,2.2
81666,2.466
81669,2.466
81671,2.466
81672,2.398
81673,2.332
81674,2.466
81675,2.132
81677,2.266
81678,2.266
81679,2.266
81680,2.266
81682,2.332
81683,1.866
81687,1.866
81689,1.866
81690,2.332
81691,2.6
81692,2.402
81693,2.332
81694,2.466
81698,2.6
81699,2.332
81700,2.4
81701,2.334
81702,2.334
81703,2.134
81704,2.266
81705,2.334
81706,2.334
81708,2.134
81709,2.466
81710,1.866
81711,1.8
81712,1.866
81713,1.932
81716,2.6
81718,2.134
81719,2.134
81720,2.134
81722,2.332
81723,2.332
81724,1.8679999999999999
81725,1.8679999999999999
81727,1.8679999999999999
81729,2.2
81730,2.2
81731,2.2
81732,2.466
81733,2.466
81736,2.2
81738,2.334
81741,2.0
81743,2.6
81744,2.534
81745,2.466
81746,2.4
81747,2.6
81748,2.734
81751,2.8
81752,2.8
81753,2.8
81756,2.532
81757,2.466
81758,2.534
81759,2.534
81762,2.068
81763,2.068
81764,2.068
81765,2.068
81766,2.068
81769,2.466
81770,2.4
81773,2.666
81774,2.602
81775,2.7359999999999998
81776,2.334
81778,2.068
81779,2.068
81780,2.868
81783,2.6
81786,2.332
81787,1.866
81788,2.0
81789,2.068
81790,2.068
81794,2.066
81795,2.2
81798,2.266
81800,2.334
81801,2.334
81802,2.334
81805,2.666
81806,2.666
81807,2.332
81808,2.332
81809,2.332
81810,2.198
81818,2.668
81819,2.534
81820,2.532
81822,2.4
81823,2.068
81825,1.934
81826,2.4
81827,2.666
81829,2.466
81830,2.466
81831,2.466
81833,2.398
81834,2.466
81835,2.466
81838,2.534
81839,2.534
81840,2.934
81841,2.668
81842,2.666
81843,2.8
81846,2.4
81847,2.4
81848,2.4
81850,2.466
81851,2.466
81852,2.466
81853,2.466
81855,2.132
81856,2.4
81857,2.334
81858,1.934
81859,2.134
81860,1.866
81863,2.4
81864,2.334
81865,2.334
81866,2.334
81867,2.334
81868,2.4
81869,2.334
81871,2.334
81872,2.334
81874,2.334
81875,2.466
81876,2.6
81877,2.534
81878,2.466
81881,2.534
81882,2.534
81883,2.534
81884,2.4
81886,2.532
81887,2.532
81889,2.4
81892,2.2
81893,2.332
81894,2.4
81896,2.066
81897,2.066
81900,2.398
81901,1.802
81903,1.802
81904,1.802
81905,2.068
81906,1.802
81908,1.934
81909,1.934
81910,2.068
81912,2.532
81913,2.532
81914,2.534
81915,2.398
81916,2.332
81919,2.332
81920,2.332
81922,2.534
81923,2.8
81924,2.068
81927,2.532
81929,2.6
81930,2.466
81932,2.068
81934,2.334
81935,2.334
81937,2.334
81939,2.532
81940,2.466
81941,2.334
81942,2.6
81943,2.068
81945,2.0
81950,2.068
81951,2.6
81952,2.732
81953,2.868
81954,2.534
81955,2.534
81957,2.6
81958,2.666
81959,2.466
81960,2.8
81961,2.332
81963,2.532
81964,2.466
81965,2.466
81967,2.734
81969,2.468
81971,2.334
81973,2.334
81974,2.468
81975,2.532
81976,2.532
81977,2.532
81979,2.534
81980,2.666
81982,2.002
81983,2.002
81985,2.002
81986,2.002
81987,2.002
81988,2.002
81989,2.6
81992,2.532
81993,2.532
81994,2.868
81995,2.668
81997,2.734
81998,2.534
81999,2.532
82000,2.466
82002,2.398
82007,2.866
82009,2.334
82010,2.334
82014,2.334
82017,2.2
82018,1.934
82019,2.6
82023,2.466
82024,2.734
82025,2.466
82026,2.466
82028,2.466
82029,1.668
82030,1.668
82032,2.4
82033,1.802
82034,2.468
82035,2.466
82036,2.266
82037,2.2
82038,2.2
82039,2.4
82041,2.334
82043,2.132
82044,2.132
82045,2.132
82046,2.732
82047,2.532
82050,2.136
82053,2.668
82054,2.268
82055,2.136
82056,2.334
82057,1.802
82058,2.002
82059,1.8
82062,1.934
82063,1.8
82065,2.334
82066,2.066
82068,2.066
82070,2.066
82071,2.468
82072,2.266
82074,2.6
82075,2.2
82076,2.334
82077,2.0
82079,2.334
82080,2.6
82081,2.734
82082,2.8
82083,2.534
82084,2.534
82087,2.866
82088,2.732
82091,2.6
82092,2.268
82094,2.668
82095,2.598
82096,2.732
82098,1.8
82099,1.8
82101,2.4
82102,2.532
82103,2.532
82104,2.532
82105,2.532
82107,2.6
82109,1.932
82112,2.534
82113,2.866
82114,2.334
82115,2.468
82116,2.334
82117,2.468
82118,2.466
82120,2.6
82121,2.6
82124,2.4
82125,2.4
82126,2.4
82128,2.666
82132,2.334
82135,2.132
82139,2.332
82141,2.132
82142,2.132
82143,2.268
82144,2.4
82145,2.6
82148,2.602
82149,2.532
82151,2.532
82152,2.466
82154,2.532
82155,2.532
82156,1.934
82157,1.934
82158,1.934
82159,1.802
82160,2.002
82161,2.002
82162,1.802
82164,1.934
82166,2.6
82167,2.466
82168,2.466
82170,2.532
82171,2.666
82172,2.8
82173,2.8
82174,2.332
82175,2.332
82176,2.398
82178,2.398
82180,2.602
82181,2.602
82182,2.602
82183,2.668
82184,2.668
82185,2.666
82187,2.334
82188,2.734
82189,2.734
82190,2.334
82191,2.334
82193,2.466
82194,2.466
82196,2.466
82197,2.398
82198,2.398
82199,2.6
82200,2.534
82201,2.6
82202,2.398
82203,2.398
82204,2.398
82205,2.398
82207,2.398
82208,2.466
82209,2.466
82212,2.6
82213,2.6
82214,2.134
82215,2.534
82216,2.532
82217,2.468
82218,2.468
82219,2.468
82222,2.2
82223,2.202
82225,2.2
82226,2.334
82227,2.2
82229,2.334
82230,2.2
82231,2.334
82232,2.334
82233,2.334
82234,2.334
82235,2.334
82236,2.334
82237,2.532
82239,2.866
82240,2.734
82242,2.332
82244,2.332
82246,2.466
82247,2.534
82249,2.4
82251,2.534
82253,2.668
82254,1.866
82257,2.398
82260,2.134
82261,2.266
82262,2.266
82263,2.468
82264,2.132
82265,2.332
82266,2.332
82267,2.266
82269,2.134
82270,2.334
82274,2.734
82277,2.2640000000000002
82278,2.666
82279,2.534
82280,2.8
82281,2.8
82285,2.734
82286,2.536
82287,2.534
82288,2.468
82290,2.6
82291,2.468
82292,2.466
82293,2.466
82294,2.668
82296,2.934
82297,2.734
82301,2.6
82302,2.734
82303,2.602
82304,2.666
82305,2.666
82307,2.666
82308,1.8
82309,2.0
82310,2.0
82312,2.068
82314,2.068
82315,2.268
82317,2.468
82318,2.4
82321,2.8
82322,2.934
82323,2.734
82324,2.934
82325,2.868
82326,2.468
82328,2.266
82329,2.4
82330,2.066
82332,2.468
82335,2.132
82337,2.132
82340,2.132
82343,2.466
82344,2.466
82345,2.266
82347,2.534
82348,2.466
82350,2.268
82353,2.268
82354,2.868
82355,2.666
82356,2.266
82357,2.266
82358,2.266
82360,2.266
82361,2.266
82362,2.266
82363,2.266
82365,2.334
82366,2.6
82367,2.6
82369,2.602
82370,2.334
82371,2.668
82374,2.4
82375,2.4
82376,2.134
82377,2.134
82378,2.4
82379,2.134
82380,2.134
82381,2.134
82382,2.134
82383,2.134
82388,2.398
82389,2.466
82390,2.466
82391,2.466
82392,2.534
82394,2.0
82395,2.066
82396,2.066
82397,2.066
82398,2.4
82399,2.266
82401,2.6
82403,2.6
82404,2.6
82406,2.4
82407,2.668
82408,2.6
82409,2.6
82410,2.6
82411,2.6
82412,2.6
82415,2.534
82416,2.734
82417,2.6
82418,2.4
82419,2.6
82421,2.334
82422,2.668
82427,2.668
82429,2.134
82430,2.2
82431,2.134
82432,2.134
82433,2.802
82434,2.534
82436,2.6
82437,2.2
82439,2.4
82443,2.602
82444,2.602
82445,2.8
82448,2.466
82449,2.534
82450,2.666
82451,2.666
82453,2.4
82454,2.4
82455,2.4
82456,2.4
82457,2.534
82458,2.466
82459,2.666
82460,2.734
82462,2.732
82463,2.6
82464,2.466
82465,2.466
82468,2.466
82469,2.268
82470,2.268
82471,2.334
82475,2.6
82477,2.332
82479,2.332
82480,2.332
82481,2.332
82482,2.398
82483,2.466
82484,2.466
82485,2.466
82488,2.398
82491,2.534
82492,2.332
82493,2.332
82495,2.332
82498,2.4
82500,2.332
82505,2.534
82507,2.6
82508,2.6
82509,2.134
82510,2.134
82511,2.134
82512,2.466
82513,2.466
82514,2.466
82517,2.0
82518,2.134
82519,2.6
82521,2.268
82524,2.132
82525,2.066
82526,2.334
82527,2.334
82528,2.534
82529,2.532
82533,2.198
82534,2.198
82535,2.198
82536,2.198
82537,2.332
82538,2.332
82539,2.4
82540,2.198
82542,2.466
82544,2.266
82545,2.334
82547,2.8
82548,2.202
82549,2.4
82550,2.266
82551,2.466
82553,2.466
82554,2.398
82555,1.866
82556,2.4
82560,2.534
82563,2.734
82564,2.666
82565,1.932
82566,2.534
82567,2.466
82568,2.6
82571,2.266
82572,2.266
82574,2.8
82578,2.6
82579,2.6
82580,2.6
82581,2.666
82582,2.334
82585,2.534
82586,2.534
82587,2.332
82588,2.266
82589,2.2
82590,2.334
82593,2.4
82594,2.4
82595,2.4
82596,2.666
82597,2.6
82598,2.4
82599,2.4
82600,2.4
82601,2.066
82602,2.2
82604,1.866
82606,2.266
82608,2.066
82609,2.266
82610,2.6
82611,2.534
82612,2.2
82613,2.334
82616,2.0
82617,2.0
82618,2.266
82619,2.134
82620,2.2
82622,2.2
82623,2.2
82624,2.2
82625,2.066
82627,2.066
82628,2.4
82632,2.266
82637,2.4
82638,2.602
82639,2.066
82640,2.2
82641,2.2
82645,2.534
82648,2.066
82649,2.468
82650,2.334
82651,2.268
82652,2.268
82655,2.066
82656,2.066
82657,2.4
82658,2.534
82659,2.334
82660,2.4
82661,1.8
82662,2.0
82663,2.402
82665,2.402
82666,2.402
82667,2.268
82668,2.134
82669,2.134
82670,2.402
82672,2.402
82674,2.402
82675,2.402
82676,2.134
82678,2.402
82679,2.402
82681,2.268
82684,2.4
82685,2.334
82686,2.334
82687,2.4
82688,2.4
82691,2.532
82692,2.532
82693,2.532
82694,2.066
82695,2.334
82696,2.334
82697,2.402
82699,1.932
82700,1.932
82701,1.732
82702,2.332
82706,1.932
82707,2.4
82709,2.0
82710,2.534
82711,2.734
82712,2.734
82713,2.668
82714,2.734
82715,2.6
82716,2.266
82718,1.932
82720,2.534
82721,2.534
82722,2.332
82724,2.332
82725,2.332
82726,2.332
82727,2.332
82728,2.332
82729,2.266
82730,2.332
82731,2.332
82733,2.064
82734,2.332
82735,2.2
82737,2.666
82738,2.666
82739,2.666
82740,2.666
82742,2.0
82743,2.266
82744,2.266
82747,2.6
82749,2.6
82750,2.0
82751,2.134
82752,2.0
82753,2.0
82754,2.0
82755,2.0
82756,2.0
82757,2.0
82758,2.0
82759,2.132
82761,1.732
82763,1.8
82764,1.8
82765,1.8
82766,2.0
82767,2.6
82768,2.6
82770,2.534
82771,2.266
82773,2.334
82775,2.334
82782,2.0
82783,2.2
82784,2.666
82785,2.0
82787,2.534
82788,1.8679999999999999
82789,2.134
82790,2.134
82792,2.134
82793,2.068
82795,2.0
82796,2.0
82797,2.0
82798,1.8
82799,2.2
82800,1.668
82801,1.668
82805,2.466
82806,2.2
82807,2.2
82808,2.2
82809,2.2
82810,2.2
82812,2.2
82814,2.0
82815,2.0
82818,2.068
82820,1.998
82821,2.134
82822,2.268
82825,2.334
82826,2.334
82827,2.334
82828,2.334
82829,2.334
82830,2.2
82832,2.468
82834,2.2640000000000002
82835,2.068
82836,2.134
82837,2.534
82838,2.534
82839,2.2
82841,2.466
82843,2.466
82844,2.532
82846,2.534
82848,2.2
82849,2.868
82850,2.868
82852,2.868
82853,2.868
82856,2.868
82857,2.066
82860,2.4
82861,2.268
82863,2.466
82864,2.2
82867,2.266
82868,2.266
82869,2.6
82870,2.402
82871,2.534
82872,2.334
82875,2.466
82876,2.466
82877,2.466
82880,2.2
82882,2.2
82884,2.2
82885,2.2
82886,2.2
82887,2.134
82888,2.2
82890,2.466
82891,2.332
82893,2.466
82894,2.4
82895,2.332
82897,2.6
82898,2.534
82900,2.534
82901,2.534
82904,2.666
82905,2.534
82906,2.402
82908,2.2
82909,2.2
82911,2.2
82912,2.134
82914,2.134
82915,2.2
82917,2.134
82918,2.734
82920,2.868
82921,2.2
82922,2.2
82926,2.8
82927,2.6
82928,2.668
82929,2.2
82930,2.2
82931,2.2
82932,2.134
82933,2.134
82934,2.134
82935,2.134
82936,2.134
82938,2.734
82940,2.666
82941,2.466
82943,2.332
82944,2.4
82947,2.4
82948,2.334
82950,2.402
82951,2.402
82952,2.734
82953,2.266
82954,2.332
82955,2.466
82958,2.266
82959,2.934
82960,2.734
82962,2.2
82963,2.4
82964,2.6
82965,2.6
82966,2.734
82968,2.402
82969,2.402
82970,2.334
82971,2.402
82972,2.868
82973,2.868
82975,2.868
82977,2.868
82978,2.2
82980,2.2
82981,2.2
82982,2.066
82984,1.8
82985,1.8
82986,1.8
82988,1.8
82990,1.8
82991,2.602
82992,2.402
82993,2.934
82997,2.402
82999,2.666
83000,2.666
83002,2.8
83005,2.6
83006,2.602
83008,2.602
83009,2.602
83011,2.602
83012,2.534
83014,2.602
83016,2.334
83017,2.402
83019,2.8
83020,2.334
83022,2.266
83023,2.4
83024,2.4
83025,2.4
83027,2.532
83028,2.466
83029,2.6
83030,2.466
83031,2.466
83033,2.6
83035,2.6
83038,2.734
83039,2.334
83040,2.534
83042,2.0
83044,1.8
83045,1.8
83046,1.8
83048,1.8
83050,2.602
83051,2.534
83053,2.466
83054,2.466
83055,2.534
83057,2.866
83058,2.6
83059,2.8
83061,2.8
83063,2.402
83064,2.334
83068,2.134
83070,2.266
83071,2.466
83072,2.266
83073,2.468
83075,2.6
83076,2.6
83078,2.268
83079,2.268
83081,2.134
83082,2.134
83085,2.534
83086,2.468
83087,2.468
83088,2.734
83089,2.868
83090,2.466
83091,2.466
83092,2.466
83093,2.466
83094,2.466
83095,2.466
83096,2.466
83100,2.4
83101,2.468
83102,2.334
83103,2.334
83106,2.266
83107,2.266
83109,2.266
83110,2.466
83111,2.266
83113,2.202
83114,2.534
83115,2.534
83119,2.734
83121,2.6
83122,2.6
83123,2.6
83124,2.2640000000000002
83125,2.2640000000000002
83126,2.132
83128,2.198
83129,2.2640000000000002
83130,2.2640000000000002
83131,2.2640000000000002
83134,2.2640000000000002
83135,2.2640000000000002
83138,2.2640000000000002
83139,2.2640000000000002
83140,2.2640000000000002
83142,2.464
83143,2.2640000000000002
83145,2.468
83146,2.202
83148,2.534
83150,2.534
83152,2.6
83153,2.6
83154,2.6
83157,2.6
83160,2.6
83161,2.334
83164,2.334
83165,2.068
83169,2.8
83171,2.6
83174,2.402
83175,2.468
83176,2.8
83177,2.2640000000000002
83178,2.2640000000000002
83180,2.2640000000000002
83181,2.148
83182,2.148
83183,2.2640000000000002
83184,2.2640000000000002
83185,2.484
83186,2.484
83187,2.6
83189,2.35
83192,2.416
83193,2.602
83200,2.266
83201,2.266
83203,2.266
83204,2.2
83212,2.466
83213,2.466
83214,2.466
83215,2.466
83218,2.466
83219,2.466
83221,2.332
83222,2.534
83224,2.532
83226,2.734
83227,2.534
83228,2.334
83230,2.334
83231,2.134
83232,2.8
83233,2.8
83234,2.8
83237,2.8
83238,2.666
83240,2.666
83241,2.666
83242,2.8
83243,2.202
83244,2.134
83248,2.134
83251,2.666
83255,2.734
83256,2.734
83257,2.6
83258,2.6
83260,2.6
83262,2.6
83264,2.466
83265,2.466
83266,2.466
83269,2.6
83270,2.2
83271,2.2
83273,2.666
83275,2.132
83276,2.35
83277,2.4
83278,2.4
83280,2.4
83281,1.934
83282,1.802
83283,1.802
83284,2.6
83286,2.6
83287,2.6
83290,2.35
83291,2.6
83292,2.35
83293,2.35
83294,2.35
83295,2.35
83296,2.602
83300,2.734
83301,2.6
83306,2.532
83307,2.532
83309,2.532
83310,2.868
83311,2.868
83312,2.268
83313,2.468
83315,2.668
83317,2.868
83320,2.466
83321,2.466
83322,2.466
83323,2.466
83324,1.934
83325,2.0
83327,2.068
83328,2.8
83329,2.334
83331,2.134
83332,2.2
83334,1.866
83336,1.8679999999999999
83337,1.8679999999999999
83341,1.8679999999999999
83342,2.066
83345,2.334
83346,2.2
83347,2.334
83348,2.2
83351,2.534
83352,2.2
83353,2.2
83354,2.2
83356,2.2
83357,2.668
83358,2.668
83359,2.534
83360,2.8
83361,2.668
83363,2.534
83364,2.668
83366,2.534
83367,2.734
83369,2.4
83371,2.4
83373,2.334
83374,2.8
83375,2.334
83376,2.334
83377,2.334
83379,2.334
83380,2.334
83382,2.334
83383,2.334
83384,2.532
83385,2.668
83386,2.4
83387,2.134
83388,2.334
83389,2.402
83390,1.866
83393,2.666
83394,2.4
83395,2.534
83397,2.4
83398,2.132
83399,2.534
83400,2.534
83401,2.534
83403,2.534
83404,2.468
83405,2.468
83407,2.8
83410,2.4
83412,2.532
83413,2.398
83414,1.8679999999999999
83415,1.8679999999999999
83416,1.8679999999999999
83418,2.866
83420,2.332
83422,2.398
83423,2.532
83425,2.132
83426,2.734
83429,2.666
83430,2.666
83431,2.8
83432,2.8
83433,2.266
83435,2.2
83437,2.132
83438,1.998
83439,2.134
83440,1.934
83441,2.068
83442,2.4
83443,2.668
83444,2.734
83445,2.734
83446,1.668
83449,2.534
83450,2.202
83451,2.402
83452,2.402
83453,2.202
83455,2.332
